TIME,VALVE10 STATE,PT17 READING,PT9 READING
869.5153499603272,0,0.0,121.42
869.5153499603272,0,0.0,121.42
869.5728499603272,0,0.0,121.42
869.5728499603272,0,0.0,121.42
869.6303499603272,0,0.0,121.42
869.6304499603272,0,0.0,121.42
869.6879499603272,0,0.0,121.42
869.6880499603271,0,0.0,121.42
869.7454499603272,0,0.0,121.42
869.7455499603271,0,0.0,121.42
869.8030499603271,0,0.0,121.42
869.8030499603271,0,0.0,121.42
869.8605499603271,0,0.0,121.42
869.8606499603271,0,0.0,121.42
869.9181499603271,0,0.0,121.42
869.9182499603271,0,0.0,121.42
869.9757499603271,0,0.0,121.42
869.9757499603271,0,0.0,121.42
870.0332499603271,0,0.0,121.42
870.0333499603272,0,0.0,121.42
870.0908499603272,0,0.0,121.98
870.0908499603272,0,0.0,121.98
870.1483499603271,0,0.0,121.98
870.1483499603271,0,0.0,121.98
870.2058499603271,0,0.0,121.98
870.2059499603272,0,0.0,121.98
870.2634499603272,0,0.0,121.98
870.2635499603272,0,0.0,121.98
870.3210499603272,0,0.0,121.98
870.3211499603271,0,0.0,121.98
870.3785499603272,0,0.0,122.34
870.3786499603272,0,0.0,122.34
870.4361499603272,0,0.0,122.34
870.4362499603271,0,0.0,122.34
870.4936499603272,0,0.0,122.34
870.4937499603271,0,0.0,122.34
870.5512499603271,0,0.0,122.34
870.5513499603271,0,0.0,122.34
870.6087499603271,0,0.0,122.34
870.6088499603271,0,0.0,122.34
870.6663499603271,0,0.0,122.34
870.6664499603271,0,0.0,122.34
870.7239499603271,0,0.0,122.27
870.7240499603272,0,0.0,122.27
870.7815499603272,0,0.0,122.27
870.7815499603272,0,0.0,122.27
870.8390499603272,0,0.0,122.27
870.8390499603272,0,0.0,122.27
870.8965499603271,0,0.0,122.27
870.8966499603272,0,0.0,122.27
870.9551499603272,0,0.0,122.27
870.9552499603271,0,0.0,122.27
871.0127499603271,0,0.0,121.77
871.0127499603271,0,0.0,121.77
871.0702499603271,0,0.0,121.77
871.0703499603271,0,0.0,121.77
871.1278499603271,0,0.0,121.77
871.1278499603271,0,0.0,121.77
871.1853499603271,0,0.0,121.77
871.1854499603271,0,0.0,121.77
871.2429499603271,0,0.0,121.77
871.2429499603271,0,0.0,121.77
871.3004499603271,0,0.0,121.49
871.3005499603272,0,0.0,121.49
871.3580499603271,0,0.0,121.49
871.3580499603271,0,0.0,121.49
871.4155499603271,0,0.0,121.49
871.4156499603272,0,0.0,121.49
871.4730499603271,0,0.0,121.49
871.4731499603272,0,0.0,121.49
871.5306499603272,0,0.0,121.49
871.5307499603272,0,0.0,121.49
871.5882499603272,0,0.0,121.49
871.5883499603272,0,0.0,121.49
871.6458499603272,0,0.0,122.27
871.6459499603271,0,0.0,122.27
871.7034499603271,0,0.0,122.27
871.7035499603271,0,0.0,122.27
871.7609499603271,0,0.0,122.27
871.7609499603271,0,0.0,122.27
871.8184499603271,0,0.0,122.27
871.8185499603271,0,0.0,122.27
871.8760499603271,0,0.0,122.27
871.8760499603271,0,0.0,122.27
871.9335499603271,0,0.0,122.34
871.9336499603271,0,0.0,122.34
871.9911499603271,0,0.0,122.34
871.9912499603272,0,0.0,122.34
872.0487499603272,0,0.0,122.34
872.0487499603272,0,0.0,122.34
872.1062499603272,0,0.0,122.34
872.1063499603272,0,0.0,122.34
872.1637499603271,0,0.0,122.34
872.1638499603272,0,0.0,122.34
872.2212499603271,0,0.0,122.05
872.2213499603272,0,0.0,122.05
872.2788499603272,0,0.0,122.05
872.2789499603272,0,0.0,122.05
872.3364499603272,0,0.0,122.05
872.3365499603271,0,0.0,122.05
872.3940499603272,0,0.0,122.05
872.3941499603271,0,0.0,122.05
872.4516499603271,0,0.0,122.05
872.4517499603271,0,0.0,122.05
872.5092499603271,0,0.0,122.05
872.5093499603272,0,0.0,122.05
872.5668499603272,0,0.0,122.12
872.5669499603272,0,0.0,122.12
872.6244499603272,0,0.0,122.12
872.6244499603272,0,0.0,122.12
872.6819499603272,0,0.0,122.12
872.6820499603272,0,0.0,122.12
872.7395499603272,0,0.0,122.12
872.7396499603271,0,0.0,122.12
872.7971499603271,0,0.0,122.12
872.7971499603271,0,0.0,122.12
872.8546499603272,0,0.0,122.27
872.8547499603271,0,0.0,122.27
872.9122499603271,0,0.0,122.27
872.9123499603271,0,0.0,122.27
872.9698499603271,0,0.0,122.27
872.9698499603271,0,0.0,122.27
873.0273499603271,0,0.0,122.27
873.0274499603272,0,0.0,122.27
873.0849499603271,0,0.0,122.27
873.0850499603272,0,0.0,122.27
873.1425499603272,0,0.0,122.34
873.1426499603272,0,0.0,122.34
873.2001499603272,0,0.0,122.34
873.2001499603272,0,0.0,122.34
873.2576499603272,0,0.0,122.34
873.2576499603272,0,0.0,122.34
873.3151499603272,0,0.0,122.34
873.3152499603272,0,0.0,122.34
873.3727499603272,0,0.0,122.34
873.3728499603271,0,0.0,122.34
873.4303499603271,0,0.0,122.55
873.4304499603271,0,0.0,122.55
873.4879499603271,0,0.0,122.55
873.4879499603271,0,0.0,122.55
873.5454499603271,0,0.0,122.55
873.5454499603271,0,0.0,122.55
873.6029499603271,0,0.0,122.55
873.6030499603271,0,0.0,122.55
873.6605499603271,0,0.0,122.55
873.6606499603272,0,0.0,122.55
873.7181499603272,0,0.0,122.55
873.7182499603272,0,0.0,122.55
873.7757499603272,0,0.0,122.69
873.7758499603272,0,0.0,122.69
873.8333499603272,0,0.0,122.69
873.8334499603271,0,0.0,122.69
873.8909499603271,0,0.0,122.69
873.8910499603271,0,0.0,122.69
873.9484499603271,0,0.0,122.69
873.9485499603271,0,0.0,122.69
874.0060499603271,0,0.0,122.69
874.0061499603271,0,0.0,122.69
874.0635499603271,0,0.0,122.48
874.0636499603271,0,0.0,122.48
874.1211499603271,0,0.0,122.48
874.1212499603272,0,0.0,122.48
874.1787499603272,0,0.0,122.48
874.1787499603272,0,0.0,122.48
874.2362499603272,0,0.0,122.48
874.2362499603272,0,0.0,122.48
874.2937499603272,0,0.0,122.48
874.2938499603272,0,0.0,122.48
874.3513499603272,0,0.0,122.69
874.3513499603272,0,0.0,122.69
874.4089499603272,0,0.0,122.69
874.4090499603271,0,0.0,122.69
874.4664499603272,0,0.0,122.69
874.4664499603272,0,0.0,122.69
874.5239499603272,0,0.0,122.69
874.5240499603271,0,0.0,122.69
874.5814499603272,0,0.0,122.69
874.5815499603272,0,0.0,122.69
874.6390499603272,0,0.0,122.69
874.6390499603272,0,0.0,122.69
874.6965499603272,0,0.0,122.34
874.6966499603271,0,0.0,122.34
874.7540499603272,0,0.0,122.34
874.7541499603271,0,0.0,122.34
874.8115499603272,0,0.0,122.34
874.8116499603271,0,0.0,122.34
874.8691499603271,0,0.0,122.34
874.8692499603271,0,0.0,122.34
874.9266499603272,0,0.0,122.34
874.9267499603271,0,0.0,122.34
874.9841499603272,0,0.0,122.9
874.9842499603271,0,0.0,122.9
875.0417499603271,0,0.0,122.9
875.0418499603271,0,0.0,122.9
875.0992499603271,0,0.0,122.9
875.0993499603271,0,0.0,122.9
875.1567499603271,0,0.0,122.9
875.1568499603271,0,0.0,122.9
875.2144499603271,0,0.0,122.9
875.2144499603271,0,0.0,122.9
875.2719499603271,0,0.0,122.97
875.2720499603272,0,0.0,122.97
875.3295499603272,0,0.0,122.97
875.3295499603272,0,0.0,122.97
875.3870499603272,0,0.0,122.97
875.3871499603272,0,0.0,122.97
875.4446499603272,0,0.0,122.97
875.4447499603272,0,0.0,122.97
875.5022499603272,0,0.0,122.97
875.5023499603271,0,0.0,122.97
875.5597499603272,0,0.0,122.97
875.5598499603271,0,0.0,122.97
875.6172499603272,0,0.0,123.04
875.6173499603271,0,0.0,123.04
875.6747499603272,0,0.0,123.04
875.6747499603272,0,0.0,123.04
875.7322499603272,0,0.0,123.04
875.7323499603272,0,0.0,123.04
875.7897499603272,0,0.0,123.04
875.7898499603272,0,0.0,123.04
875.8473499603272,0,0.0,123.04
875.8474499603271,0,0.0,123.04
875.9049499603271,0,0.0,122.83
875.9050499603271,0,0.0,122.83
875.9625499603271,0,0.0,122.83
875.9626499603271,0,0.0,122.83
876.0200499603271,0,0.0,122.83
876.0201499603271,0,0.0,122.83
876.0776499603271,0,0.0,122.83
876.0777499603272,0,0.0,122.83
876.1352499603272,0,0.0,122.83
876.1353499603272,0,0.0,122.83
876.1928499603272,0,0.0,122.62
876.1928499603272,0,0.0,122.62
876.2503499603272,0,0.0,122.62
876.2504499603272,0,0.0,122.62
876.3079499603272,0,0.0,122.62
876.3079499603272,0,0.0,122.62
876.3654499603272,0,0.0,122.62
876.3655499603271,0,0.0,122.62
876.4230499603271,0,0.0,122.62
876.4231499603271,0,0.0,122.62
876.4806499603271,0,0.0,122.62
876.4806499603271,0,0.0,122.62
876.5381499603271,0,0.0,122.9
876.5381499603271,0,0.0,122.9
876.5956499603271,0,0.0,122.9
876.5957499603271,0,0.0,122.9
876.6532499603271,0,0.0,122.9
876.6533499603272,0,0.0,122.9
876.7108499603271,0,0.0,122.9
876.7109499603272,0,0.0,122.9
876.7684499603272,0,0.0,122.9
876.7684499603272,0,0.0,122.9
876.8259499603272,0,0.0,123.04
876.8260499603272,0,0.0,123.04
876.8835499603272,0,0.0,123.04
876.8835499603272,0,0.0,123.04
876.9410499603272,0,0.0,123.04
876.9411499603272,0,0.0,123.04
876.9986499603272,0,0.0,123.04
876.9986499603272,0,0.0,123.04
877.0561499603272,0,0.0,123.04
877.0562499603271,0,0.0,123.04
877.1137499603271,0,0.0,123.25
877.1137499603271,0,0.0,123.25
877.1712499603271,0,0.0,123.25
877.1713499603271,0,0.0,123.25
877.2288499603271,0,0.0,123.25
877.2288499603271,0,0.0,123.25
877.2863499603271,0,0.0,123.25
877.2864499603271,0,0.0,123.25
877.3439499603271,0,0.0,123.25
877.3439499603271,0,0.0,123.25
877.4014499603271,0,0.0,123.25
877.4014499603271,0,0.0,123.25
877.4589499603271,0,0.0,123.25
877.4589499603271,0,0.0,123.25
877.5164499603271,0,0.0,123.25
877.5165499603271,0,0.0,123.25
877.5740499603271,0,0.0,123.25
877.5741499603272,0,0.0,123.25
877.6316499603272,0,0.0,123.25
877.6317499603272,0,0.0,123.25
877.6892499603272,0,0.0,123.25
877.6892499603272,0,0.0,123.25
877.7467499603272,0,0.0,122.97
877.7468499603272,0,0.0,122.97
877.8043499603272,0,0.0,122.97
877.8044499603271,0,0.0,122.97
877.8619499603271,0,0.0,122.97
877.8619499603271,0,0.0,122.97
877.9195499603271,0,0.0,122.97
877.9196499603271,0,0.0,122.97
877.9770499603271,0,0.0,122.97
877.9771499603271,0,0.0,122.97
878.0346499603271,0,0.0,123.18
878.0347499603272,0,0.0,123.18
878.0921499603271,0,0.0,123.18
878.0921499603271,0,0.0,123.18
878.1562499603272,0,0.0,123.18
878.1563499603271,0,0.0,123.18
878.2138499603271,0,0.0,123.18
878.2139499603271,0,0.0,123.18
878.2713499603271,0,0.0,123.18
878.2714499603271,0,0.0,123.18
878.3289499603271,0,0.0,123.04
878.3289499603271,0,0.0,123.04
878.3864499603271,0,0.0,123.04
878.3865499603271,0,0.0,123.04
878.4440499603271,0,0.0,123.04
878.4441499603272,0,0.0,123.04
878.5016499603272,0,0.0,123.04
878.5017499603272,0,0.0,123.04
878.5592499603272,0,0.0,123.04
878.5593499603272,0,0.0,123.04
878.6168499603272,0,0.0,123.04
878.6169499603271,0,0.0,123.04
878.6744499603271,0,0.0,123.32
878.6745499603271,0,0.0,123.32
878.7319499603271,0,0.0,123.32
878.7320499603271,0,0.0,123.32
878.7894499603271,0,0.0,123.32
878.7895499603271,0,0.0,123.32
878.8470499603271,0,0.0,123.32
878.8470499603271,0,0.0,123.32
878.9045499603271,0,0.0,123.32
878.9046499603271,0,0.0,123.32
878.9621499603271,0,0.0,123.54
878.9622499603272,0,0.0,123.54
879.0196499603271,0,0.0,123.54
879.0197499603272,0,0.0,123.54
879.0771499603271,0,0.0,123.54
879.0771499603271,0,0.0,123.54
879.1346499603271,0,0.0,123.54
879.1348499603272,0,0.0,123.54
879.1922499603271,0,0.0,123.54
879.1923499603272,0,0.0,123.54
879.2498499603272,0,0.0,123.32
879.2499499603272,0,0.0,123.32
879.3074499603272,0,0.0,123.32
879.3074499603272,0,0.0,123.32
879.3649499603272,0,0.0,123.32
879.3650499603272,0,0.0,123.32
879.4225499603272,0,0.0,123.32
879.4225499603272,0,0.0,123.32
879.4800499603272,0,0.0,123.32
879.4800499603272,0,0.0,123.32
879.5375499603272,0,0.0,123.32
879.5376499603271,0,0.0,123.32
879.5950499603272,0,0.0,123.75
879.5951499603271,0,0.0,123.75
879.6526499603272,0,0.0,123.75
879.6526499603272,0,0.0,123.75
879.7101499603272,0,0.0,123.75
879.7102499603271,0,0.0,123.75
879.7676499603272,0,0.0,123.75
879.7677499603271,0,0.0,123.75
879.8252499603271,0,0.0,123.75
879.8253499603271,0,0.0,123.75
879.8828499603271,0,0.0,123.47
879.8829499603271,0,0.0,123.47
879.9404499603271,0,0.0,123.47
879.9404499603271,0,0.0,123.47
879.9980499603272,0,0.0,123.47
879.9980499603272,0,0.0,123.47
880.0555499603272,0,0.0,123.47
880.0556499603272,0,0.0,123.47
880.1131499603272,0,0.0,123.47
880.1131499603272,0,0.0,123.47
880.1707499603272,0,0.0,123.18
880.1707499603272,0,0.0,123.18
880.2282499603272,0,0.0,123.18
880.2283499603271,0,0.0,123.18
880.2858499603271,0,0.0,123.18
880.2859499603271,0,0.0,123.18
880.3434499603271,0,0.0,123.18
880.3434499603271,0,0.0,123.18
880.4009499603271,0,0.0,123.18
880.4010499603271,0,0.0,123.18
880.4585499603271,0,0.0,123.18
880.4586499603272,0,0.0,123.18
880.5161499603272,0,0.0,123.54
880.5162499603272,0,0.0,123.54
880.5737499603272,0,0.0,123.54
880.5738499603272,0,0.0,123.54
880.6312499603272,0,0.0,123.54
880.6313499603272,0,0.0,123.54
880.6888499603272,0,0.0,123.54
880.6889499603271,0,0.0,123.54
880.7464499603271,0,0.0,123.54
880.7464499603271,0,0.0,123.54
880.8040499603271,0,0.0,123.39
880.8040499603271,0,0.0,123.39
880.8615499603271,0,0.0,123.39
880.8615499603271,0,0.0,123.39
880.9190499603271,0,0.0,123.39
880.9190499603271,0,0.0,123.39
880.9765499603271,0,0.0,123.39
880.9766499603271,0,0.0,123.39
881.0340499603271,0,0.0,123.39
881.0341499603271,0,0.0,123.39
881.0916499603271,0,0.0,123.75
881.0916499603271,0,0.0,123.75
881.1492499603271,0,0.0,123.75
881.1493499603272,0,0.0,123.75
881.2068499603272,0,0.0,123.75
881.2069499603272,0,0.0,123.75
881.2644499603272,0,0.0,123.75
881.2644499603272,0,0.0,123.75
881.3219499603272,0,0.0,123.75
881.3220499603271,0,0.0,123.75
881.3795499603272,0,0.0,123.89
881.3796499603271,0,0.0,123.89
881.4370499603272,0,0.0,123.89
881.4371499603271,0,0.0,123.89
881.4946499603271,0,0.0,123.89
881.4947499603271,0,0.0,123.89
881.5522499603271,0,0.0,123.89
881.5523499603271,0,0.0,123.89
881.6098499603271,0,0.0,123.89
881.6099499603272,0,0.0,123.89
881.6674499603272,0,0.0,123.89
881.6674499603272,0,0.0,123.89
881.7249499603272,0,0.0,123.47
881.7249499603272,0,0.0,123.47
881.7824499603272,0,0.0,123.47
881.7825499603272,0,0.0,123.47
881.8400499603272,0,0.0,123.47
881.8401499603272,0,0.0,123.47
881.8976499603272,0,0.0,123.47
881.8977499603271,0,0.0,123.47
881.9551499603272,0,0.0,123.47
881.9552499603271,0,0.0,123.47
882.0127499603271,0,0.0,123.54
882.0127499603271,0,0.0,123.54
882.0702499603271,0,0.0,123.54
882.0702499603271,0,0.0,123.54
882.1277499603272,0,0.0,123.54
882.1278499603271,0,0.0,123.54
882.1853499603271,0,0.0,123.54
882.1854499603271,0,0.0,123.54
882.2429499603271,0,0.0,123.54
882.2430499603272,0,0.0,123.54
882.3004499603271,0,0.0,124.1
882.3005499603272,0,0.0,124.1
882.3580499603271,0,0.0,124.1
882.3580499603271,0,0.0,124.1
882.4155499603271,0,0.0,124.1
882.4156499603272,0,0.0,124.1
882.4731499603272,0,0.0,124.1
882.4732499603272,0,0.0,124.1
882.5307499603272,0,0.0,124.1
882.5308499603271,0,0.0,124.1
882.5883499603272,0,0.0,124.1
882.5884499603271,0,0.0,124.1
882.6459499603271,0,0.0,123.96
882.6460499603271,0,0.0,123.96
882.7035499603271,0,0.0,123.96
882.7035499603271,0,0.0,123.96
882.7611499603272,0,0.0,123.96
882.7612499603272,0,0.0,123.96
882.8187499603272,0,0.0,123.96
882.8188499603272,0,0.0,123.96
882.8762499603272,0,0.0,123.96
882.8762499603272,0,0.0,123.96
882.9337499603272,0,0.0,124.1
882.9337499603272,0,0.0,124.1
882.9912499603272,0,0.0,124.1
882.9913499603272,0,0.0,124.1
883.0488499603272,0,0.0,124.1
883.0489499603271,0,0.0,124.1
883.1064499603272,0,0.0,124.1
883.1064499603272,0,0.0,124.1
883.1639499603272,0,0.0,124.1
883.1640499603271,0,0.0,124.1
883.2282499603272,0,0.0,124.38
883.2282499603272,0,0.0,124.38
883.2857499603272,0,0.0,124.38
883.2858499603271,0,0.0,124.38
883.3433499603271,0,0.0,124.38
883.3433499603271,0,0.0,124.38
883.4008499603272,0,0.0,124.38
883.4009499603271,0,0.0,124.38
883.4583499603272,0,0.0,124.38
883.4584499603271,0,0.0,124.38
883.5159499603271,0,0.0,124.38
883.5159499603271,0,0.0,124.38
883.5735499603271,0,0.0,124.1
883.5736499603272,0,0.0,124.1
883.6311499603271,0,0.0,124.1
883.6312499603272,0,0.0,124.1
883.6887499603272,0,0.0,124.1
883.6887499603272,0,0.0,124.1
883.7463499603272,0,0.0,124.1
883.7464499603271,0,0.0,124.1
883.8038499603272,0,0.0,124.1
883.8038499603272,0,0.0,124.1
883.8614499603271,0,0.0,123.96
883.8615499603271,0,0.0,123.96
883.9190499603271,0,0.0,123.96
883.9191499603271,0,0.0,123.96
883.9766499603271,0,0.0,123.96
883.9766499603271,0,0.0,123.96
884.0341499603271,0,0.0,123.96
884.0341499603271,0,0.0,123.96
884.0916499603271,0,0.0,123.96
884.0917499603271,0,0.0,123.96
884.1491499603271,0,0.0,123.96
884.1492499603271,0,0.0,123.96
884.2066499603271,0,0.0,123.96
884.2067499603271,0,0.0,123.96
884.2642499603271,0,0.0,123.96
884.2643499603272,0,0.0,123.96
884.3218499603272,0,0.0,123.96
884.3218499603272,0,0.0,123.96
884.3793499603272,0,0.0,123.96
884.3794499603272,0,0.0,123.96
884.4369499603272,0,0.0,124.74
884.4370499603272,0,0.0,124.74
884.4945499603272,0,0.0,124.74
884.4946499603271,0,0.0,124.74
884.5521499603271,0,0.0,124.74
884.5521499603271,0,0.0,124.74
884.6096499603271,0,0.0,124.74
884.6096499603271,0,0.0,124.74
884.6671499603272,0,0.0,124.74
884.6672499603271,0,0.0,124.74
884.7247499603271,0,0.0,124.74
884.7248499603271,0,0.0,124.74
884.7823499603271,0,0.0,124.24
884.7824499603272,0,0.0,124.24
884.8399499603272,0,0.0,124.24
884.8400499603272,0,0.0,124.24
884.8975499603272,0,0.0,124.24
884.8975499603272,0,0.0,124.24
884.9550499603272,0,0.0,124.24
884.9551499603272,0,0.0,124.24
885.0126499603272,0,0.0,124.24
885.0126499603272,0,0.0,124.24
885.0701499603272,0,0.0,124.45
885.0702499603271,0,0.0,124.45
885.1277499603272,0,0.0,124.45
885.1278499603271,0,0.0,124.45
885.1853499603271,0,0.0,124.45
885.1853499603271,0,0.0,124.45
885.2428499603271,0,0.0,124.45
885.2429499603271,0,0.0,124.45
885.3004499603271,0,0.0,124.45
885.3005499603272,0,0.0,124.45
885.3580499603271,0,0.0,124.45
885.3580499603271,0,0.0,124.45
885.4155499603271,0,0.0,124.45
885.4156499603272,0,0.0,124.45
885.4731499603272,0,0.0,124.45
885.4732499603272,0,0.0,124.45
885.5306499603272,0,0.0,124.45
885.5306499603272,0,0.0,124.45
885.5881499603272,0,0.0,124.45
885.5881499603272,0,0.0,124.45
885.6456499603272,0,0.0,124.45
885.6457499603272,0,0.0,124.45
885.7032499603272,0,0.0,124.24
885.7032499603272,0,0.0,124.24
885.7607499603272,0,0.0,124.24
885.7608499603272,0,0.0,124.24
885.8183499603272,0,0.0,124.24
885.8183499603272,0,0.0,124.24
885.8758499603272,0,0.0,124.24
885.8759499603271,0,0.0,124.24
885.9333499603272,0,0.0,124.24
885.9334499603272,0,0.0,124.24
885.9908499603272,0,0.0,124.31
885.9909499603272,0,0.0,124.31
886.0483499603272,0,0.0,124.31
886.0484499603272,0,0.0,124.31
886.1058499603272,0,0.0,124.31
886.1059499603272,0,0.0,124.31
886.1633499603272,0,0.0,124.31
886.1633499603272,0,0.0,124.31
886.2207499603271,0,0.0,124.31
886.2208499603272,0,0.0,124.31
886.2850499603271,0,0.0,124.38
886.2851499603272,0,0.0,124.38
886.3426499603271,0,0.0,124.38
886.3427499603272,0,0.0,124.38
886.4002499603272,0,0.0,124.38
886.4003499603272,0,0.0,124.38
886.4578499603272,0,0.0,124.38
886.4578499603272,0,0.0,124.38
886.5153499603272,0,0.0,124.38
886.5153499603272,0,0.0,124.38
886.5728499603272,0,0.0,124.38
886.5729499603272,0,0.0,124.38
886.6304499603272,0,0.0,125.02
886.6304499603272,0,0.0,125.02
886.6879499603272,0,0.0,125.02
886.6879499603272,0,0.0,125.02
886.7454499603272,0,0.0,125.02
886.7455499603271,0,0.0,125.02
886.8030499603271,0,0.0,125.02
886.8031499603271,0,0.0,125.02
886.8605499603271,0,0.0,125.02
886.8606499603271,0,0.0,125.02
886.9181499603271,0,0.0,125.16
886.9182499603271,0,0.0,125.16
886.9757499603271,0,0.0,125.16
886.9757499603271,0,0.0,125.16
887.0332499603271,0,0.0,125.16
887.0332499603271,0,0.0,125.16
887.0907499603271,0,0.0,125.16
887.0908499603272,0,0.0,125.16
887.1483499603271,0,0.0,125.16
887.1483499603271,0,0.0,125.16
887.2058499603271,0,0.0,124.67
887.2059499603272,0,0.0,124.67
887.2633499603271,0,0.0,124.67
887.2634499603272,0,0.0,124.67
887.3209499603272,0,0.0,124.67
887.3209499603272,0,0.0,124.67
887.3784499603272,0,0.0,124.67
887.3784499603272,0,0.0,124.67
887.4359499603271,0,0.0,124.67
887.4360499603272,0,0.0,124.67
887.4934499603271,0,0.0,124.67
887.4934499603271,0,0.0,124.67
887.5510499603272,0,0.0,124.67
887.5511499603272,0,0.0,124.67
887.6086499603272,0,0.0,124.67
887.6087499603271,0,0.0,124.67
887.6662499603271,0,0.0,124.67
887.6663499603271,0,0.0,124.67
887.7238499603271,0,0.0,124.67
887.7239499603271,0,0.0,124.67
887.7814499603271,0,0.0,124.67
887.7815499603272,0,0.0,124.67
887.8390499603272,0,0.0,124.67
887.8391499603272,0,0.0,124.67
887.8966499603272,0,0.0,124.67
887.8967499603272,0,0.0,124.67
887.9542499603272,0,0.0,124.67
887.9543499603271,0,0.0,124.67
888.0117499603272,0,0.0,124.67
888.0117499603272,0,0.0,124.67
888.0692499603272,0,0.0,124.67
888.0693499603271,0,0.0,124.67
888.1268499603271,0,0.0,124.74
888.1269499603271,0,0.0,124.74
888.1844499603271,0,0.0,124.74
888.1845499603271,0,0.0,124.74
888.2420499603271,0,0.0,124.74
888.2421499603272,0,0.0,124.74
888.2996499603272,0,0.0,124.74
888.2996499603272,0,0.0,124.74
888.3572499603272,0,0.0,124.74
888.3572499603272,0,0.0,124.74
888.4147499603272,0,0.0,124.59
888.4148499603272,0,0.0,124.59
888.4723499603272,0,0.0,124.59
888.4723499603272,0,0.0,124.59
888.5298499603272,0,0.0,124.59
888.5299499603271,0,0.0,124.59
888.5873499603272,0,0.0,124.59
888.5873499603272,0,0.0,124.59
888.6448499603272,0,0.0,124.59
888.6449499603272,0,0.0,124.59
888.7023499603272,0,0.0,124.59
888.7023499603272,0,0.0,124.59
888.7598499603272,0,0.0,124.88
888.7599499603272,0,0.0,124.88
888.8173499603272,0,0.0,124.88
888.8174499603272,0,0.0,124.88
888.8749499603272,0,0.0,124.88
888.8749499603272,0,0.0,124.88
888.9325499603272,0,0.0,124.88
888.9325499603272,0,0.0,124.88
888.9900499603272,0,0.0,124.88
888.9901499603271,0,0.0,124.88
889.0476499603271,0,0.0,125.09
889.0477499603271,0,0.0,125.09
889.1052499603271,0,0.0,125.09
889.1053499603272,0,0.0,125.09
889.1628499603271,0,0.0,125.09
889.1629499603272,0,0.0,125.09
889.2204499603272,0,0.0,125.09
889.2205499603272,0,0.0,125.09
889.2779499603272,0,0.0,125.09
889.2780499603272,0,0.0,125.09
889.3422499603272,0,0.0,125.3
889.3423499603272,0,0.0,125.3
889.3998499603272,0,0.0,125.3
889.3999499603271,0,0.0,125.3
889.4574499603272,0,0.0,125.3
889.4575499603271,0,0.0,125.3
889.5150499603271,0,0.0,125.3
889.5151499603271,0,0.0,125.3
889.5725499603271,0,0.0,125.3
889.5725499603271,0,0.0,125.3
889.6300499603271,0,0.0,125.3
889.6300499603271,0,0.0,125.3
889.6875499603271,0,0.0,125.3
889.6876499603271,0,0.0,125.3
889.7451499603271,0,0.0,125.3
889.7452499603271,0,0.0,125.3
889.8027499603271,0,0.0,125.3
889.8027499603271,0,0.0,125.3
889.8602499603271,0,0.0,125.3
889.8603499603272,0,0.0,125.3
889.9178499603272,0,0.0,125.3
889.9178499603272,0,0.0,125.3
889.9753499603271,0,0.0,125.02
889.9753499603271,0,0.0,125.02
890.0328499603271,0,0.0,125.02
890.0329499603272,0,0.0,125.02
890.0904499603272,0,0.0,125.02
890.0904499603272,0,0.0,125.02
890.1479499603272,0,0.0,125.02
890.1479499603272,0,0.0,125.02
890.2054499603272,0,0.0,125.02
890.2054499603272,0,0.0,125.02
890.2629499603272,0,0.0,125.16
890.2630499603272,0,0.0,125.16
890.3205499603272,0,0.0,125.16
890.3205499603272,0,0.0,125.16
890.3780499603272,0,0.0,125.16
890.3781499603272,0,0.0,125.16
890.4356499603272,0,0.0,125.16
890.4356499603272,0,0.0,125.16
890.4931499603272,0,0.0,125.16
890.4931499603272,0,0.0,125.16
890.5506499603272,0,0.0,125.16
890.5507499603272,0,0.0,125.16
890.6082499603272,0,0.0,125.3
890.6082499603272,0,0.0,125.3
890.6657499603272,0,0.0,125.3
890.6657499603272,0,0.0,125.3
890.7232499603272,0,0.0,125.3
890.7233499603271,0,0.0,125.3
890.7808499603271,0,0.0,125.3
890.7809499603271,0,0.0,125.3
890.8384499603271,0,0.0,125.3
890.8384499603271,0,0.0,125.3
890.8959499603271,0,0.0,125.37
890.8960499603271,0,0.0,125.37
890.9535499603271,0,0.0,125.37
890.9536499603272,0,0.0,125.37
891.0110499603271,0,0.0,125.37
891.0110499603271,0,0.0,125.37
891.0685499603271,0,0.0,125.37
891.0686499603271,0,0.0,125.37
891.1261499603271,0,0.0,125.37
891.1262499603272,0,0.0,125.37
891.1837499603272,0,0.0,125.23
891.1838499603272,0,0.0,125.23
891.2413499603272,0,0.0,125.23
891.2413499603272,0,0.0,125.23
891.2988499603272,0,0.0,125.23
891.2988499603272,0,0.0,125.23
891.3563499603272,0,0.0,125.23
891.3564499603272,0,0.0,125.23
891.4139499603272,0,0.0,125.23
891.4139499603272,0,0.0,125.23
891.4714499603272,0,0.0,125.72
891.4715499603271,0,0.0,125.72
891.5290499603271,0,0.0,125.72
891.5291499603271,0,0.0,125.72
891.5865499603271,0,0.0,125.72
891.5865499603271,0,0.0,125.72
891.6440499603272,0,0.0,125.72
891.6440499603272,0,0.0,125.72
891.7015499603272,0,0.0,125.72
891.7016499603271,0,0.0,125.72
891.7591499603271,0,0.0,125.72
891.7592499603271,0,0.0,125.72
891.8166499603271,0,0.0,125.72
891.8167499603271,0,0.0,125.72
