TIME,VALVE9 STATE,PT17 READING,PT9 READING
5173.185498992157,0,0.0,115.84
5173.185598992157,0,0.0,115.84
5173.242998992157,0,0.0,115.84
5173.242998992157,0,0.0,115.84
5173.300398992157,0,0.0,115.84
5173.300498992157,0,0.0,115.84
5173.357998992157,0,0.0,115.84
5173.358198992157,0,0.0,115.84
5173.415698992157,0,0.0,115.84
5173.415798992157,0,0.0,115.84
5173.4731989921565,0,0.0,115.84
5173.4731989921565,0,0.0,115.84
5173.530698992157,0,0.0,116.26
5173.530798992157,0,0.0,116.26
5173.588198992157,0,0.0,116.26
5173.588198992157,0,0.0,116.26
5173.645698992157,0,0.0,116.26
5173.645698992157,0,0.0,116.26
5173.703198992157,0,0.0,116.26
5173.703298992157,0,0.0,116.26
5173.760698992157,0,0.0,116.26
5173.760698992157,0,0.0,116.26
5173.818198992157,0,0.0,116.26
5173.818198992157,0,0.0,116.26
5173.875698992157,0,0.0,116.26
5173.875698992157,0,0.0,116.26
5173.933098992157,0,0.0,116.26
5173.933198992157,0,0.0,116.26
5173.990598992157,0,0.0,116.26
5173.990598992157,0,0.0,116.26
5174.048098992157,0,0.0,116.26
5174.048098992157,0,0.0,116.26
5174.105598992157,0,0.0,116.55
5174.105698992157,0,0.0,116.55
5174.163098992157,0,0.0,116.55
5174.163098992157,0,0.0,116.55
5174.220598992157,0,0.0,116.55
5174.220598992157,0,0.0,116.55
5174.278098992157,0,0.0,116.55
5174.278198992157,0,0.0,116.55
5174.335598992157,0,0.0,116.55
5174.335598992157,0,0.0,116.55
5174.393098992157,0,0.0,116.55
5174.393098992157,0,0.0,116.55
5174.450598992157,0,0.0,116.55
5174.450698992157,0,0.0,116.55
5174.508098992157,0,0.0,116.55
5174.508098992157,0,0.0,116.55
5174.565498992157,0,0.0,116.55
5174.565498992157,0,0.0,116.55
5174.622898992157,0,0.0,116.55
5174.622998992157,0,0.0,116.55
5174.680398992157,0,0.0,116.55
5174.680498992157,0,0.0,116.55
5174.737898992157,0,0.0,116.41
5174.737998992157,0,0.0,116.41
5174.795398992157,0,0.0,116.41
5174.795498992157,0,0.0,116.41
5174.852898992157,0,0.0,116.41
5174.852898992157,0,0.0,116.41
5174.910398992157,0,0.0,116.41
5174.910398992157,0,0.0,116.41
5174.967898992157,0,0.0,116.41
5174.967998992157,0,0.0,116.41
5175.027898992157,0,0.0,116.26
5175.027898992157,0,0.0,116.26
5175.085398992157,0,0.0,116.26
5175.085398992157,0,0.0,116.26
5175.142898992157,0,0.0,116.26
5175.142898992157,0,0.0,116.26
5175.200398992157,0,0.0,116.26
5175.200498992157,0,0.0,116.26
5175.257898992157,0,0.0,116.26
5175.257998992157,0,0.0,116.26
5175.315398992157,0,0.0,116.19
5175.315398992157,0,0.0,116.19
5175.372898992157,0,0.0,116.19
5175.372898992157,0,0.0,116.19
5175.430398992157,0,0.0,116.19
5175.430498992157,0,0.0,116.19
5175.487898992157,0,0.0,116.19
5175.487898992157,0,0.0,116.19
5175.545298992157,0,0.0,116.19
5175.545398992157,0,0.0,116.19
5175.602798992157,0,0.0,116.19
5175.602898992157,0,0.0,116.19
5175.660298992157,0,0.0,116.62
5175.660398992157,0,0.0,116.62
5175.7177989921565,0,0.0,116.62
5175.7177989921565,0,0.0,116.62
5175.775298992157,0,0.0,116.62
5175.775298992157,0,0.0,116.62
5175.832798992157,0,0.0,116.62
5175.832898992157,0,0.0,116.62
5175.890298992157,0,0.0,116.62
5175.890298992157,0,0.0,116.62
5175.947798992157,0,0.0,116.69
5175.947898992157,0,0.0,116.69
5176.005298992157,0,0.0,116.69
5176.005298992157,0,0.0,116.69
5176.062798992157,0,0.0,116.69
5176.062898992157,0,0.0,116.69
5176.120298992157,0,0.0,116.69
5176.120398992157,0,0.0,116.69
5176.177898992157,0,0.0,116.69
5176.177998992157,0,0.0,116.69
5176.235398992157,0,0.0,116.83
5176.235498992157,0,0.0,116.83
5176.292898992157,0,0.0,116.83
5176.292898992157,0,0.0,116.83
5176.350398992157,0,0.0,116.83
5176.350498992157,0,0.0,116.83
5176.407898992157,0,0.0,116.83
5176.407898992157,0,0.0,116.83
5176.465398992157,0,0.0,116.83
5176.465498992157,0,0.0,116.83
5176.522898992157,0,0.0,116.83
5176.522898992157,0,0.0,116.83
5176.580398992157,0,0.0,116.9
5176.580398992157,0,0.0,116.9
5176.637898992157,0,0.0,116.9
5176.637898992157,0,0.0,116.9
5176.695398992157,0,0.0,116.9
5176.695398992157,0,0.0,116.9
5176.752898992157,0,0.0,116.9
5176.752998992157,0,0.0,116.9
5176.810398992157,0,0.0,116.9
5176.810498992157,0,0.0,116.9
5176.867898992157,0,0.0,116.83
5176.867998992157,0,0.0,116.83
5176.925398992157,0,0.0,116.83
5176.925498992157,0,0.0,116.83
5176.982898992157,0,0.0,116.83
5176.982898992157,0,0.0,116.83
5177.040398992157,0,0.0,116.83
5177.040498992157,0,0.0,116.83
5177.098998992157,0,0.0,116.83
5177.0990989921565,0,0.0,116.83
5177.156598992157,0,0.0,116.83
5177.156698992157,0,0.0,116.83
5177.214098992157,0,0.0,116.83
5177.214098992157,0,0.0,116.83
5177.271598992157,0,0.0,116.83
5177.271598992157,0,0.0,116.83
5177.329098992157,0,0.0,116.83
5177.329198992157,0,0.0,116.83
5177.386598992157,0,0.0,116.83
5177.386698992157,0,0.0,116.83
5177.444098992157,0,0.0,116.83
5177.444098992157,0,0.0,116.83
5177.501598992157,0,0.0,117.04
5177.501698992157,0,0.0,117.04
5177.559098992157,0,0.0,117.04
5177.559098992157,0,0.0,117.04
5177.616598992157,0,0.0,117.04
5177.616698992157,0,0.0,117.04
5177.674098992157,0,0.0,117.04
5177.674198992157,0,0.0,117.04
5177.731598992157,0,0.0,117.04
5177.731698992157,0,0.0,117.04
5177.789098992157,0,0.0,116.83
5177.789198992157,0,0.0,116.83
5177.846598992157,0,0.0,116.83
5177.846598992157,0,0.0,116.83
5177.904098992157,0,0.0,116.83
5177.904098992157,0,0.0,116.83
5177.961498992157,0,0.0,116.83
5177.961498992157,0,0.0,116.83
5178.018998992157,0,0.0,116.83
5178.018998992157,0,0.0,116.83
5178.076498992157,0,0.0,117.11
5178.076598992157,0,0.0,117.11
5178.140798992157,0,0.0,117.11
5178.140798992157,0,0.0,117.11
5178.198298992157,0,0.0,117.11
5178.198298992157,0,0.0,117.11
5178.255798992157,0,0.0,117.11
5178.255798992157,0,0.0,117.11
5178.313298992157,0,0.0,117.11
5178.313298992157,0,0.0,117.11
5178.370798992157,0,0.0,117.39
5178.370898992157,0,0.0,117.39
5178.428298992157,0,0.0,117.39
5178.428298992157,0,0.0,117.39
5178.485798992157,0,0.0,117.39
5178.485898992157,0,0.0,117.39
5178.543298992157,0,0.0,117.39
5178.543398992157,0,0.0,117.39
5178.6008989921565,0,0.0,117.39
5178.600998992157,0,0.0,117.39
5178.658398992157,0,0.0,117.39
5178.658498992157,0,0.0,117.39
5178.715898992157,0,0.0,117.11
5178.715898992157,0,0.0,117.11
5178.773398992157,0,0.0,117.11
5178.773498992157,0,0.0,117.11
5178.830898992157,0,0.0,117.11
5178.830898992157,0,0.0,117.11
5178.888398992157,0,0.0,117.11
5178.888398992157,0,0.0,117.11
5178.945898992157,0,0.0,117.11
5178.945898992157,0,0.0,117.11
5179.003398992157,0,0.0,117.18
5179.003498992157,0,0.0,117.18
5179.060898992157,0,0.0,117.18
5179.060998992157,0,0.0,117.18
5179.118398992157,0,0.0,117.18
5179.118498992157,0,0.0,117.18
5179.175898992157,0,0.0,117.18
5179.175898992157,0,0.0,117.18
5179.233298992157,0,0.0,117.18
5179.233398992157,0,0.0,117.18
5179.290798992157,0,0.0,117.18
5179.290798992157,0,0.0,117.18
5179.348298992157,0,0.0,117.18
5179.348298992157,0,0.0,117.18
5179.405798992157,0,0.0,117.18
5179.405798992157,0,0.0,117.18
5179.463298992157,0,0.0,117.18
5179.463298992157,0,0.0,117.18
5179.520798992157,0,0.0,117.18
5179.520898992157,0,0.0,117.18
5179.578298992157,0,0.0,117.18
5179.578298992157,0,0.0,117.18
5179.635798992157,0,0.0,117.32
5179.635898992157,0,0.0,117.32
5179.693298992157,0,0.0,117.32
5179.693398992157,0,0.0,117.32
5179.750798992157,0,0.0,117.32
5179.750798992157,0,0.0,117.32
5179.808298992157,0,0.0,117.32
5179.808298992157,0,0.0,117.32
5179.865798992157,0,0.0,117.32
5179.865798992157,0,0.0,117.32
5179.923298992157,0,0.0,117.11
5179.923398992157,0,0.0,117.11
5179.980798992157,0,0.0,117.11
5179.980798992157,0,0.0,117.11
5180.038298992157,0,0.0,117.11
5180.0383989921565,0,0.0,117.11
5180.095798992157,0,0.0,117.11
5180.095798992157,0,0.0,117.11
5180.153298992157,0,0.0,117.11
5180.153298992157,0,0.0,117.11
5180.217398992157,0,0.0,117.61
5180.217398992157,0,0.0,117.61
5180.274898992157,0,0.0,117.61
5180.274898992157,0,0.0,117.61
5180.332398992157,0,0.0,117.61
5180.332398992157,0,0.0,117.61
5180.389898992157,0,0.0,117.61
5180.389998992157,0,0.0,117.61
5180.447498992157,0,0.0,117.61
5180.447598992157,0,0.0,117.61
5180.504998992157,0,0.0,117.61
5180.505098992157,0,0.0,117.61
5180.562498992157,0,0.0,117.68
5180.562598992157,0,0.0,117.68
5180.619998992157,0,0.0,117.68
5180.619998992157,0,0.0,117.68
5180.677498992157,0,0.0,117.68
5180.677598992157,0,0.0,117.68
5180.734998992157,0,0.0,117.68
5180.735098992157,0,0.0,117.68
5180.792498992157,0,0.0,117.68
5180.792498992157,0,0.0,117.68
5180.849898992157,0,0.0,117.89
5180.8499989921565,0,0.0,117.89
5180.907398992157,0,0.0,117.89
5180.907498992157,0,0.0,117.89
5180.964898992157,0,0.0,117.89
5180.964898992157,0,0.0,117.89
5181.022398992157,0,0.0,117.89
5181.022498992157,0,0.0,117.89
5181.079898992157,0,0.0,117.89
5181.079898992157,0,0.0,117.89
5181.137398992157,0,0.0,117.68
5181.137398992157,0,0.0,117.68
5181.194898992157,0,0.0,117.68
5181.194898992157,0,0.0,117.68
5181.252398992157,0,0.0,117.68
5181.252498992157,0,0.0,117.68
5181.309898992157,0,0.0,117.68
5181.309898992157,0,0.0,117.68
5181.367398992157,0,0.0,117.68
5181.367498992157,0,0.0,117.68
5181.424898992157,0,0.0,117.68
5181.424898992157,0,0.0,117.68
5181.482398992157,0,0.0,117.25
5181.482498992157,0,0.0,117.25
5181.539898992157,0,0.0,117.25
5181.539898992157,0,0.0,117.25
5181.597398992157,0,0.0,117.25
5181.597398992157,0,0.0,117.25
5181.654798992157,0,0.0,117.25
5181.654798992157,0,0.0,117.25
5181.712298992157,0,0.0,117.25
5181.712298992157,0,0.0,117.25
5181.769798992157,0,0.0,117.46
5181.769898992157,0,0.0,117.46
5181.827298992157,0,0.0,117.46
5181.827398992157,0,0.0,117.46
5181.884798992157,0,0.0,117.46
5181.884898992157,0,0.0,117.46
5181.942298992157,0,0.0,117.46
5181.942298992157,0,0.0,117.46
5181.999798992157,0,0.0,117.46
5181.999898992157,0,0.0,117.46
5182.057298992157,0,0.0,117.96
5182.057298992157,0,0.0,117.96
5182.114798992157,0,0.0,117.96
5182.114798992157,0,0.0,117.96
5182.172298992157,0,0.0,117.96
5182.172298992157,0,0.0,117.96
5182.229698992157,0,0.0,117.96
5182.229698992157,0,0.0,117.96
5182.287198992157,0,0.0,117.96
5182.287298992157,0,0.0,117.96
5182.344698992157,0,0.0,117.96
5182.344798992157,0,0.0,117.96
5182.402298992157,0,0.0,117.96
5182.402298992157,0,0.0,117.96
5182.459798992157,0,0.0,117.96
5182.459798992157,0,0.0,117.96
5182.517298992157,0,0.0,117.96
5182.517298992157,0,0.0,117.96
5182.574698992157,0,0.0,117.96
5182.574698992157,0,0.0,117.96
5182.632198992157,0,0.0,117.96
5182.632198992157,0,0.0,117.96
5182.689698992157,0,0.0,118.1
5182.689698992157,0,0.0,118.1
5182.747198992157,0,0.0,118.1
5182.747298992157,0,0.0,118.1
5182.804698992157,0,0.0,118.1
5182.804698992157,0,0.0,118.1
5182.862198992157,0,0.0,118.1
5182.862298992157,0,0.0,118.1
5182.919698992157,0,0.0,118.1
5182.919798992157,0,0.0,118.1
5182.977198992157,0,0.0,118.03
5182.977298992157,0,0.0,118.03
5183.034698992157,0,0.0,118.03
5183.034698992157,0,0.0,118.03
5183.092198992157,0,0.0,118.03
5183.092198992157,0,0.0,118.03
5183.149698992157,0,0.0,118.03
5183.149698992157,0,0.0,118.03
5183.207198992157,0,0.0,118.03
5183.207198992157,0,0.0,118.03
5183.264698992157,0,0.0,118.31
5183.264798992157,0,0.0,118.31
5183.322198992157,0,0.0,118.31
5183.322198992157,0,0.0,118.31
5183.379698992157,0,0.0,118.31
5183.379698992157,0,0.0,118.31
5183.437098992157,0,0.0,118.31
5183.437098992157,0,0.0,118.31
5183.494598992157,0,0.0,118.31
5183.494698992157,0,0.0,118.31
5183.552098992157,0,0.0,118.31
5183.552098992157,0,0.0,118.31
5183.609598992157,0,0.0,118.1
5183.609698992157,0,0.0,118.1
5183.667098992157,0,0.0,118.1
5183.667098992157,0,0.0,118.1
5183.724598992157,0,0.0,118.1
5183.724598992157,0,0.0,118.1
5183.7820989921565,0,0.0,118.1
5183.782198992157,0,0.0,118.1
5183.839698992157,0,0.0,118.1
5183.839698992157,0,0.0,118.1
5183.897098992157,0,0.0,118.17
5183.897098992157,0,0.0,118.17
5183.954598992157,0,0.0,118.17
5183.954598992157,0,0.0,118.17
5184.012098992157,0,0.0,118.17
5184.012098992157,0,0.0,118.17
5184.069598992157,0,0.0,118.17
5184.069598992157,0,0.0,118.17
5184.126998992157,0,0.0,118.17
5184.127098992157,0,0.0,118.17
5184.184498992157,0,0.0,118.03
5184.184598992157,0,0.0,118.03
5184.241998992157,0,0.0,118.03
5184.241998992157,0,0.0,118.03
5184.299498992157,0,0.0,118.03
5184.299598992157,0,0.0,118.03
5184.356998992157,0,0.0,118.03
5184.356998992157,0,0.0,118.03
5184.414498992157,0,0.0,118.03
5184.414598992157,0,0.0,118.03
5184.471998992157,0,0.0,118.03
5184.472098992157,0,0.0,118.03
5184.529498992157,0,0.0,118.38
5184.529598992157,0,0.0,118.38
5184.586998992157,0,0.0,118.38
5184.586998992157,0,0.0,118.38
5184.644498992157,0,0.0,118.38
5184.644498992157,0,0.0,118.38
5184.701998992157,0,0.0,118.38
5184.701998992157,0,0.0,118.38
5184.759498992157,0,0.0,118.38
5184.759498992157,0,0.0,118.38
5184.816998992157,0,0.0,118.45
5184.816998992157,0,0.0,118.45
5184.874498992157,0,0.0,118.45
5184.874598992157,0,0.0,118.45
5184.931998992157,0,0.0,118.45
5184.931998992157,0,0.0,118.45
5184.989498992157,0,0.0,118.45
5184.989598992157,0,0.0,118.45
5185.046998992157,0,0.0,118.45
5185.046998992157,0,0.0,118.45
5185.104498992157,0,0.0,118.59
5185.104498992157,0,0.0,118.59
5185.161998992157,0,0.0,118.59
5185.162098992157,0,0.0,118.59
5185.223398992157,0,0.0,118.59
5185.223498992157,0,0.0,118.59
5185.280998992157,0,0.0,118.59
5185.280998992157,0,0.0,118.59
5185.338498992157,0,0.0,118.59
5185.338598992157,0,0.0,118.59
5185.396098992157,0,0.0,118.59
5185.396098992157,0,0.0,118.59
5185.453498992157,0,0.0,118.74
5185.453598992157,0,0.0,118.74
5185.510998992157,0,0.0,118.74
5185.510998992157,0,0.0,118.74
5185.568598992157,0,0.0,118.74
5185.568698992157,0,0.0,118.74
5185.626098992157,0,0.0,118.74
5185.626198992157,0,0.0,118.74
5185.683598992157,0,0.0,118.74
5185.683598992157,0,0.0,118.74
5185.741098992157,0,0.0,118.74
5185.741198992157,0,0.0,118.74
5185.798598992157,0,0.0,118.74
5185.798698992157,0,0.0,118.74
5185.856098992157,0,0.0,118.74
5185.856198992157,0,0.0,118.74
5185.913598992157,0,0.0,118.74
5185.913598992157,0,0.0,118.74
5185.971098992157,0,0.0,118.74
5185.971098992157,0,0.0,118.74
5186.028598992157,0,0.0,118.52
5186.028698992157,0,0.0,118.52
5186.086098992157,0,0.0,118.52
5186.086098992157,0,0.0,118.52
5186.143598992157,0,0.0,118.52
5186.143598992157,0,0.0,118.52
5186.201098992157,0,0.0,118.52
5186.201198992157,0,0.0,118.52
5186.258698992157,0,0.0,118.52
5186.258698992157,0,0.0,118.52
5186.316198992157,0,0.0,118.52
5186.316198992157,0,0.0,118.52
5186.373698992157,0,0.0,118.67
5186.373798992157,0,0.0,118.67
5186.431198992157,0,0.0,118.67
5186.431198992157,0,0.0,118.67
5186.488698992157,0,0.0,118.67
5186.488698992157,0,0.0,118.67
5186.546198992157,0,0.0,118.67
5186.546298992157,0,0.0,118.67
5186.603698992157,0,0.0,118.67
5186.603698992157,0,0.0,118.67
5186.661198992157,0,0.0,118.74
5186.661198992157,0,0.0,118.74
5186.7186989921565,0,0.0,118.74
5186.7186989921565,0,0.0,118.74
5186.776198992157,0,0.0,118.74
5186.776298992157,0,0.0,118.74
5186.833698992157,0,0.0,118.74
5186.833798992157,0,0.0,118.74
5186.891198992157,0,0.0,118.74
5186.891298992157,0,0.0,118.74
5186.948798992157,0,0.0,118.74
5186.948898992157,0,0.0,118.74
5187.006298992157,0,0.0,118.74
5187.006298992157,0,0.0,118.74
5187.063698992157,0,0.0,118.74
5187.063698992157,0,0.0,118.74
5187.121198992157,0,0.0,118.74
5187.121198992157,0,0.0,118.74
5187.178598992157,0,0.0,118.74
5187.178598992157,0,0.0,118.74
5187.236098992157,0,0.0,118.74
5187.236098992157,0,0.0,118.74
5187.293498992157,0,0.0,118.81
5187.293598992157,0,0.0,118.81
5187.351098992157,0,0.0,118.81
5187.351198992157,0,0.0,118.81
5187.408598992157,0,0.0,118.81
5187.408598992157,0,0.0,118.81
5187.466098992157,0,0.0,118.81
5187.466198992157,0,0.0,118.81
5187.523598992157,0,0.0,118.81
5187.523698992157,0,0.0,118.81
5187.581098992157,0,0.0,118.95
5187.581098992157,0,0.0,118.95
5187.638598992157,0,0.0,118.95
5187.638698992157,0,0.0,118.95
5187.696098992157,0,0.0,118.95
5187.696198992157,0,0.0,118.95
5187.753598992157,0,0.0,118.95
5187.753698992157,0,0.0,118.95
5187.811098992157,0,0.0,118.95
5187.811098992157,0,0.0,118.95
5187.868598992157,0,0.0,118.95
5187.868598992157,0,0.0,118.95
5187.926098992157,0,0.0,118.95
5187.926198992157,0,0.0,118.95
5187.983598992157,0,0.0,118.95
5187.983698992157,0,0.0,118.95
5188.041098992157,0,0.0,118.95
5188.041098992157,0,0.0,118.95
5188.098598992157,0,0.0,118.95
5188.098598992157,0,0.0,118.95
5188.156098992157,0,0.0,119.09
5188.156098992157,0,0.0,119.09
5188.213598992157,0,0.0,119.09
5188.213598992157,0,0.0,119.09
5188.271098992157,0,0.0,119.09
5188.271098992157,0,0.0,119.09
5188.328498992157,0,0.0,119.09
5188.328498992157,0,0.0,119.09
5188.385998992157,0,0.0,119.09
5188.386098992157,0,0.0,119.09
5188.443498992157,0,0.0,119.09
5188.443498992157,0,0.0,119.09
5188.500998992157,0,0.0,119.02
5188.501098992157,0,0.0,119.02
5188.558498992157,0,0.0,119.02
5188.558598992157,0,0.0,119.02
5188.615998992157,0,0.0,119.02
5188.615998992157,0,0.0,119.02
5188.673498992157,0,0.0,119.02
5188.673598992157,0,0.0,119.02
5188.730998992157,0,0.0,119.02
5188.731098992157,0,0.0,119.02
5188.788498992157,0,0.0,118.95
5188.788498992157,0,0.0,118.95
5188.845998992157,0,0.0,118.95
5188.846098992157,0,0.0,118.95
5188.9034989921565,0,0.0,118.95
5188.9034989921565,0,0.0,118.95
5188.960998992157,0,0.0,118.95
5188.960998992157,0,0.0,118.95
5189.018498992157,0,0.0,118.95
5189.018598992157,0,0.0,118.95
5189.075998992157,0,0.0,119.16
5189.076098992157,0,0.0,119.16
5189.133598992157,0,0.0,119.16
5189.133698992157,0,0.0,119.16
5189.191198992157,0,0.0,119.16
5189.191198992157,0,0.0,119.16
5189.248698992157,0,0.0,119.16
5189.248698992157,0,0.0,119.16
5189.306098992157,0,0.0,119.16
5189.306098992157,0,0.0,119.16
5189.363598992157,0,0.0,119.16
5189.363598992157,0,0.0,119.16
5189.421098992157,0,0.0,119.09
5189.421198992157,0,0.0,119.09
5189.478598992157,0,0.0,119.09
5189.478598992157,0,0.0,119.09
5189.536098992157,0,0.0,119.09
5189.536098992157,0,0.0,119.09
5189.593498992157,0,0.0,119.09
5189.593598992157,0,0.0,119.09
5189.650998992157,0,0.0,119.09
5189.650998992157,0,0.0,119.09
5189.708498992157,0,0.0,119.23
5189.708598992157,0,0.0,119.23
5189.765998992157,0,0.0,119.23
5189.765998992157,0,0.0,119.23
5189.823498992157,0,0.0,119.23
5189.823498992157,0,0.0,119.23
5189.880998992157,0,0.0,119.23
5189.880998992157,0,0.0,119.23
5189.938398992157,0,0.0,119.23
5189.938498992157,0,0.0,119.23
5189.995898992157,0,0.0,119.44
5189.995998992157,0,0.0,119.44
5190.053398992157,0,0.0,119.44
5190.053398992157,0,0.0,119.44
5190.110798992157,0,0.0,119.44
5190.110798992157,0,0.0,119.44
5190.168298992157,0,0.0,119.44
5190.168398992157,0,0.0,119.44
5190.225798992157,0,0.0,119.44
5190.225798992157,0,0.0,119.44
5190.283298992157,0,0.0,119.44
5190.283298992157,0,0.0,119.44
5190.346198992157,0,0.0,119.44
5190.346198992157,0,0.0,119.44
5190.403698992157,0,0.0,119.44
5190.403698992157,0,0.0,119.44
5190.461198992157,0,0.0,119.44
5190.461198992157,0,0.0,119.44
5190.518698992157,0,0.0,119.44
5190.518798992157,0,0.0,119.44
5190.576198992157,0,0.0,119.44
5190.576298992157,0,0.0,119.44
5190.633698992157,0,0.0,119.51
5190.633798992157,0,0.0,119.51
5190.691198992157,0,0.0,119.51
5190.691198992157,0,0.0,119.51
5190.748698992157,0,0.0,119.51
5190.748698992157,0,0.0,119.51
5190.806198992157,0,0.0,119.51
5190.806298992157,0,0.0,119.51
5190.863698992157,0,0.0,119.51
5190.863698992157,0,0.0,119.51
5190.921198992157,0,0.0,119.87
5190.921298992157,0,0.0,119.87
5190.978698992157,0,0.0,119.87
5190.978798992157,0,0.0,119.87
5191.036198992157,0,0.0,119.87
5191.036198992157,0,0.0,119.87
5191.0936989921565,0,0.0,119.87
5191.093798992157,0,0.0,119.87
5191.151198992157,0,0.0,119.87
5191.151298992157,0,0.0,119.87
5191.208698992157,0,0.0,119.87
5191.208698992157,0,0.0,119.87
5191.266198992157,0,0.0,119.79
5191.266298992157,0,0.0,119.79
5191.323698992157,0,0.0,119.79
5191.323698992157,0,0.0,119.79
5191.381198992157,0,0.0,119.79
5191.381198992157,0,0.0,119.79
5191.438698992157,0,0.0,119.79
5191.438798992157,0,0.0,119.79
5191.496198992157,0,0.0,119.79
5191.496298992157,0,0.0,119.79
5191.553698992157,0,0.0,119.58
5191.553798992157,0,0.0,119.58
5191.611198992157,0,0.0,119.58
5191.611198992157,0,0.0,119.58
5191.668698992157,0,0.0,119.58
5191.668698992157,0,0.0,119.58
5191.726198992157,0,0.0,119.58
5191.726298992157,0,0.0,119.58
5191.783698992157,0,0.0,119.58
5191.783798992157,0,0.0,119.58
5191.841198992157,0,0.0,119.58
5191.841298992157,0,0.0,119.58
5191.898698992157,0,0.0,119.58
5191.898698992157,0,0.0,119.58
5191.956198992157,0,0.0,119.58
5191.956198992157,0,0.0,119.58
5192.013698992157,0,0.0,119.58
5192.013698992157,0,0.0,119.58
5192.071198992157,0,0.0,119.58
5192.071298992157,0,0.0,119.58
5192.128698992157,0,0.0,119.58
5192.128698992157,0,0.0,119.58
5192.186298992157,0,0.0,119.72
5192.186398992157,0,0.0,119.72
5192.243898992157,0,0.0,119.72
5192.243998992157,0,0.0,119.72
5192.301398992157,0,0.0,119.72
5192.301398992157,0,0.0,119.72
5192.358798992157,0,0.0,119.72
5192.358798992157,0,0.0,119.72
5192.416398992157,0,0.0,119.72
5192.416498992157,0,0.0,119.72
5192.473998992157,0,0.0,119.87
5192.473998992157,0,0.0,119.87
5192.531498992157,0,0.0,119.87
5192.531498992157,0,0.0,119.87
5192.588898992157,0,0.0,119.87
5192.588898992157,0,0.0,119.87
5192.646398992157,0,0.0,119.87
5192.646498992157,0,0.0,119.87
5192.703898992157,0,0.0,119.87
5192.703898992157,0,0.0,119.87
5192.761398992157,0,0.0,120.15
5192.761498992157,0,0.0,120.15
5192.818898992157,0,0.0,120.15
5192.818898992157,0,0.0,120.15
5192.876398992157,0,0.0,120.15
5192.876398992157,0,0.0,120.15
5192.933798992157,0,0.0,120.15
5192.933898992157,0,0.0,120.15
5192.991298992157,0,0.0,120.15
5192.991398992157,0,0.0,120.15
5193.048798992157,0,0.0,119.65
5193.048898992157,0,0.0,119.65
5193.106298992157,0,0.0,119.65
5193.106298992157,0,0.0,119.65
5193.163798992157,0,0.0,119.65
5193.163798992157,0,0.0,119.65
5193.221298992157,0,0.0,119.65
5193.221298992157,0,0.0,119.65
5193.278798992157,0,0.0,119.65
5193.278898992157,0,0.0,119.65
5193.336398992157,0,0.0,119.65
5193.336398992157,0,0.0,119.65
5193.393898992157,0,0.0,120.01
5193.393898992157,0,0.0,120.01
5193.451298992157,0,0.0,120.01
5193.451398992157,0,0.0,120.01
5193.508798992157,0,0.0,120.01
5193.508898992157,0,0.0,120.01
5193.566298992157,0,0.0,120.01
5193.566298992157,0,0.0,120.01
5193.623798992157,0,0.0,120.01
5193.623798992157,0,0.0,120.01
5193.681298992157,0,0.0,119.79
5193.681398992157,0,0.0,119.79
5193.738798992157,0,0.0,119.79
5193.738798992157,0,0.0,119.79
5193.796298992157,0,0.0,119.79
5193.796298992157,0,0.0,119.79
5193.853798992157,0,0.0,119.79
5193.853898992157,0,0.0,119.79
5193.911298992157,0,0.0,119.79
5193.911298992157,0,0.0,119.79
5193.968798992157,0,0.0,119.94
5193.968898992157,0,0.0,119.94
5194.026298992157,0,0.0,119.94
5194.026298992157,0,0.0,119.94
5194.083798992157,0,0.0,119.94
5194.083798992157,0,0.0,119.94
5194.141298992157,0,0.0,119.94
5194.141398992157,0,0.0,119.94
5194.198798992157,0,0.0,119.94
5194.198898992157,0,0.0,119.94
5194.256298992157,0,0.0,119.94
5194.256398992157,0,0.0,119.94
5194.313798992157,0,0.0,120.29
5194.313898992157,0,0.0,120.29
5194.371298992157,0,0.0,120.29
5194.371298992157,0,0.0,120.29
5194.428798992157,0,0.0,120.29
5194.428798992157,0,0.0,120.29
5194.486298992157,0,0.0,120.29
5194.486298992157,0,0.0,120.29
5194.543798992157,0,0.0,120.29
5194.543798992157,0,0.0,120.29
5194.601298992157,0,0.0,120.22
5194.601398992157,0,0.0,120.22
5194.658798992157,0,0.0,120.22
5194.658798992157,0,0.0,120.22
5194.716298992157,0,0.0,120.22
5194.716298992157,0,0.0,120.22
5194.773698992157,0,0.0,120.22
5194.773698992157,0,0.0,120.22
5194.831198992157,0,0.0,120.22
5194.831298992157,0,0.0,120.22
5194.888698992157,0,0.0,120.71
5194.888798992157,0,0.0,120.71
5194.946198992157,0,0.0,120.71
5194.946298992157,0,0.0,120.71
5195.003698992157,0,0.0,120.71
5195.003698992157,0,0.0,120.71
5195.061098992157,0,0.0,120.71
5195.061098992157,0,0.0,120.71
5195.118598992157,0,0.0,120.71
5195.118598992157,0,0.0,120.71
5195.176098992157,0,0.0,120.71
5195.176098992157,0,0.0,120.71
5195.233598992157,0,0.0,120.5
5195.233698992157,0,0.0,120.5
5195.291098992157,0,0.0,120.5
5195.291198992157,0,0.0,120.5
5195.348598992157,0,0.0,120.5
5195.348598992157,0,0.0,120.5
5195.406098992157,0,0.0,120.5
5195.4061989921565,0,0.0,120.5
5195.463598992157,0,0.0,120.5
