TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi),CdA (orifice),CdA (venturi)
1154.5384499603272,103.84,119.82,121.56,116.97,0.564,0.34820528129996586,4.378735349971464e-05,7.092387364614471e-05
1154.595749960327,103.84,119.82,121.56,116.97,0.564,0.34820528129996586,4.378735349971464e-05,7.092387364614471e-05
1154.653049960327,103.84,120.67,121.56,116.97,0.564,0.35734608164935183,4.493682330291408e-05,7.092387364614471e-05
1154.7102499603272,103.84,120.67,121.56,116.55,0.563,0.35734608164935183,4.3012020847906925e-05,6.776558910511148e-05
1154.7675499603272,103.49,120.67,121.21,116.55,0.563,0.3610426815413093,4.5059386461816646e-05,7.026436450589068e-05
1154.8247499603272,103.49,120.67,121.21,116.55,0.563,0.3610426815413093,4.5059386461816646e-05,7.026436450589068e-05
1154.8819499603271,103.49,120.67,121.21,116.55,0.563,0.3610426815413093,4.5059386461816646e-05,7.026436450589068e-05
1154.939149960327,103.49,120.67,121.21,116.55,0.563,0.3610426815413093,4.5059386461816646e-05,7.026436450589068e-05
1154.9964499603273,103.49,120.38,121.21,116.55,0.563,0.35798249547793926,4.467746456303782e-05,7.026436450589068e-05
1155.0536499603272,103.49,120.38,120.99,116.62,0.563,0.35798249547793926,4.613608716104244e-05,7.255834405251691e-05
1155.1108499603272,103.49,120.38,120.99,116.62,0.563,0.35798249547793926,4.613608716104244e-05,7.255834405251691e-05
1155.1681499603271,103.49,120.38,120.99,116.62,0.563,0.35798249547793926,4.613608716104244e-05,7.255834405251691e-05
1155.225349960327,103.49,120.38,120.99,116.62,0.563,0.35798249547793926,4.613608716104244e-05,7.255834405251691e-05
1155.282649960327,103.49,120.19,120.99,116.62,0.563,0.35596328168337665,4.5875854817842694e-05,7.255834405251691e-05
1155.3398499603272,103.49,120.19,120.99,116.62,0.563,0.35596328168337665,4.5875854817842694e-05,7.255834405251691e-05
1155.3970499603272,103.35,120.19,121.28,116.19,0.562,0.35745222930701737,4.268534589240859e-05,6.711152547024466e-05
1155.4543499603271,103.35,120.19,121.28,116.19,0.562,0.35745222930701737,4.268534589240859e-05,6.711152547024466e-05
1155.511549960327,103.35,120.19,121.28,116.19,0.562,0.35745222930701737,4.268534589240859e-05,6.711152547024466e-05
1155.568749960327,103.35,118.78,121.28,116.19,0.562,0.34216054531837736,4.085928140933644e-05,6.711152547024466e-05
1155.6261499603272,103.35,118.78,121.28,116.19,0.562,0.34216054531837736,4.085928140933644e-05,6.711152547024466e-05
1155.6833499603272,103.13,118.78,120.57,116.19,0.562,0.3445911641839021,4.435951286296702e-05,7.234673671343108e-05
1155.7406499603271,103.13,118.78,120.57,115.84,0.561,0.3445911641839021,4.268676597703845e-05,6.949474682507629e-05
1155.797849960327,103.13,118.78,120.57,115.84,0.561,0.3445911641839021,4.268676597703845e-05,6.949474682507629e-05
1155.8551499603273,103.13,118.78,120.57,115.84,0.561,0.3445911641839021,4.268676597703845e-05,6.949474682507629e-05
1155.9124499603272,103.13,119.82,120.57,115.84,0.561,0.3558566898912927,4.408230048129246e-05,6.949474682507629e-05
1155.976349960327,102.99,119.82,120.57,115.84,0.561,0.35734608164935183,4.426680119991933e-05,6.949474682507629e-05
1156.033549960327,102.99,119.82,120.57,115.56,0.56,0.35734608164935183,4.301202084790698e-05,6.740449360366339e-05
1156.0908499603272,102.99,119.82,120.57,115.56,0.56,0.35734608164935183,4.301202084790698e-05,6.740449360366339e-05
1156.1480499603272,102.99,119.82,120.57,115.56,0.56,0.35734608164935183,4.301202084790698e-05,6.740449360366339e-05
1156.2052499603271,102.99,118.78,120.57,115.56,0.56,0.3461290348459294,4.1661879134490405e-05,6.740449360366339e-05
1156.262649960327,102.99,118.78,120.57,115.56,0.56,0.3461290348459294,4.1661879134490405e-05,6.740449360366339e-05
1156.3199499603272,103.06,118.78,120.43,115.56,0.56,0.34536095552117024,4.216270277008949e-05,6.836648200610733e-05
1156.3771499603272,103.06,118.78,120.43,115.42,0.56,0.34536095552117024,4.156942913818172e-05,6.74044936036633e-05
1156.4344499603271,103.06,118.78,120.43,115.42,0.56,0.34536095552117024,4.156942913818172e-05,6.74044936036633e-05
1156.491749960327,103.06,119.25,120.43,115.42,0.56,0.35048577063815983,4.2186278366347936e-05,6.74044936036633e-05
1156.548949960327,103.06,119.25,120.43,115.42,0.56,0.35048577063815983,4.2186278366347936e-05,6.74044936036633e-05
1156.6062499603272,103.06,119.25,120.08,115.42,0.56,0.35048577063815983,4.3741847144312016e-05,6.98899540378309e-05
1156.6634499603272,103.06,119.25,120.08,115.42,0.56,0.35048577063815983,4.3741847144312016e-05,6.98899540378309e-05
1156.720749960327,103.06,119.25,120.08,114.92,0.558,0.35048577063815983,4.156858354751937e-05,6.618034614438747e-05
1156.778049960327,103.06,119.25,120.08,114.92,0.558,0.35048577063815983,4.156858354751937e-05,6.618034614438747e-05
1156.8354499603272,103.06,119.07,120.08,114.92,0.558,0.3485319790556128,4.133685845213056e-05,6.618034614438747e-05
1156.8927499603271,103.2,119.07,120.22,114.92,0.558,0.34700475802885544,4.0608521821558296e-05,6.530041635494018e-05
1156.950049960327,103.2,119.07,120.22,114.92,0.558,0.34700475802885544,4.0608521821558296e-05,6.530041635494018e-05
1157.007249960327,103.2,119.07,120.22,114.92,0.558,0.34700475802885544,4.0608521821558296e-05,6.530041635494018e-05
1157.0645499603272,103.2,119.07,120.22,115.77,0.561,0.34700475802885544,4.431748541729595e-05,7.164774759957499e-05
1157.1217499603272,103.2,119.25,120.22,115.77,0.561,0.34896710029753114,4.456810467499657e-05,7.164774759957499e-05
1157.1789499603271,103.2,119.25,120.22,115.77,0.561,0.34896710029753114,4.456810467499657e-05,7.164774759957499e-05
1157.236149960327,102.5,119.25,119.51,115.77,0.561,0.35649576258190674,4.966360683831469e-05,7.815319664534097e-05
1157.293449960327,102.5,119.25,119.51,115.77,0.561,0.35649576258190674,4.966360683831469e-05,7.815319664534097e-05
1157.3508499603272,102.5,119.25,119.51,115.49,0.56,0.35649576258190674,4.790281459463382e-05,7.524795239840089e-05
1157.4081499603271,102.5,119.63,119.51,115.49,0.56,0.3605169164720054,4.844314244554237e-05,7.524795239840089e-05
1157.465349960327,102.5,119.63,119.51,115.49,0.56,0.3605169164720054,4.844314244554237e-05,7.524795239840089e-05
1157.522649960327,111.96,119.63,119.65,115.49,0.56,0.24123740513741646,3.186527488338802e-05,7.397092471846341e-05
1157.5799499603272,111.96,119.63,119.65,115.49,0.56,0.24123740513741646,3.186527488338802e-05,7.397092471846341e-05
1157.6371499603272,111.96,119.63,119.65,115.49,0.56,0.24123740513741646,3.186527488338802e-05,7.397092471846341e-05
1157.6943499603271,111.96,119.63,119.65,115.14,0.559,0.24123740513741646,3.0603849925625164e-05,7.091583537254293e-05
1157.751549960327,111.96,119.35,119.65,115.14,0.559,0.2367931776422598,3.0040046517030066e-05,7.091583537254293e-05
1157.808849960327,118.1,119.35,119.65,115.14,0.559,0.09738722093481825,1.2354733680148545e-05,7.091583537254293e-05
1157.8661499603272,118.1,119.35,119.65,115.14,0.559,0.09738722093481825,1.2354733680148545e-05,7.091583537254293e-05
1157.9233499603272,118.1,119.35,119.65,115.14,0.559,0.09738722093481825,1.2354733680148545e-05,7.091583537254293e-05
1157.9805499603272,118.1,119.35,119.65,115.14,0.559,0.09738722093481825,1.2354733680148545e-05,7.091583537254293e-05
1158.0377499603271,118.1,119.63,119.65,113.51,0.554,0.10774389755769143,1.1714619378076392e-05,6.023449385594491e-05
1158.095149960327,118.1,119.63,119.65,113.51,0.554,0.10774389755769143,1.1714619378076392e-05,6.023449385594491e-05
1158.1524499603272,117.46,119.63,119.37,113.51,0.554,0.1283148242068809,1.4280641325563055e-05,6.165675200245241e-05
1158.2096499603272,117.46,119.63,119.37,113.51,0.554,0.1283148242068809,1.4280641325563055e-05,6.165675200245241e-05
1158.266949960327,117.46,119.63,119.37,113.51,0.554,0.1283148242068809,1.4280641325563055e-05,6.165675200245241e-05
1158.324149960327,117.46,124.15,119.37,113.51,0.554,0.22529939487076062,2.5074420425720372e-05,6.165675200245241e-05
1158.3815499603272,117.46,124.15,119.37,109.91,0.544,0.22529939487076062,1.9734864245342607e-05,4.7651109563009606e-05
1158.4387499603272,98.83,124.15,118.74,109.91,0.544,0.4383074142121056,3.9739111379080357e-05,4.932172235571243e-05
1158.4959499603272,98.83,124.15,118.74,109.91,0.544,0.4383074142121056,3.9739111379080357e-05,4.932172235571243e-05
1158.553249960327,98.83,124.15,118.74,109.91,0.544,0.4383074142121056,3.9739111379080357e-05,4.932172235571243e-05
1158.6105499603273,98.83,124.15,118.74,109.91,0.544,0.4383074142121056,3.9739111379080357e-05,4.932172235571243e-05
1158.6677499603272,98.83,118.59,118.74,113.51,0.554,0.3872045361674416,4.561516795469272e-05,6.526473914027633e-05
1158.7250499603272,110.05,118.59,118.03,113.51,0.554,0.2545516413524246,3.2257177984961337e-05,7.020373747630666e-05
1158.7822499603271,110.05,118.59,118.03,113.51,0.554,0.2545516413524246,3.2257177984961337e-05,7.020373747630666e-05
1158.839449960327,110.05,118.59,118.03,113.51,0.554,0.2545516413524246,3.2257177984961337e-05,7.020373747630666e-05
1158.896749960327,110.05,118.59,118.03,113.51,0.554,0.2545516413524246,3.2257177984961337e-05,7.020373747630666e-05
1158.9540499603272,110.05,113.32,118.03,113.51,0.554,0.15751461016832996,1.9960495200253103e-05,7.020373747630666e-05
1159.0112499603272,110.05,113.32,118.03,105.75,0.532,0.15751461016832996,1.2109921990114457e-05,4.0900831306099524e-05
1159.0685499603271,112.95,113.32,117.82,105.75,0.532,0.05298437653890465,4.10878938030593e-06,4.1255103732658616e-05
1159.125649960327,112.95,113.32,117.82,105.75,0.532,0.05298437653890465,4.10878938030593e-06,4.1255103732658616e-05
1159.182849960327,112.95,113.32,117.82,105.75,0.532,0.05298437653890465,4.10878938030593e-06,4.1255103732658616e-05
1159.2402499603272,112.95,115.39,117.82,105.75,0.532,0.13606357559738994,1.0551347604336014e-05,4.1255103732658616e-05
1159.2974499603272,112.95,115.39,117.82,105.75,0.532,0.13606357559738994,1.0551347604336014e-05,4.1255103732658616e-05
1159.354949960327,115.49,115.39,116.69,119.72,0.571,0.0,0.0,0.0
1159.4125499603272,115.49,115.39,116.69,119.72,0.571,0.0,0.0,0.0
1159.470149960327,115.49,115.39,116.69,119.72,0.571,0.0,0.0,0.0
1159.5276499603272,115.49,115.39,116.69,119.72,0.571,0.0,0.0,0.0
1159.5847499603271,115.49,115.96,116.69,119.72,0.571,0.05971671308209338,0.0,0.0
1159.642149960327,108.08,115.96,115.98,119.72,0.571,0.2445175722357605,0.0,0.0
1159.6993499603273,108.08,115.96,115.98,109.28,0.542,0.2445175722357605,2.5450268000469607e-05,5.641330858198812e-05
1159.7565499603272,108.08,115.96,115.98,109.28,0.542,0.2445175722357605,2.5450268000469607e-05,5.641330858198812e-05
1159.8137499603272,108.08,115.96,115.98,109.28,0.542,0.2445175722357605,2.5450268000469607e-05,5.641330858198812e-05
1159.8710499603271,108.08,113.23,115.98,109.28,0.542,0.19767446901863,2.05746694087244e-05,5.641330858198812e-05
1159.928249960327,108.08,113.23,115.98,109.28,0.542,0.19767446901863,2.05746694087244e-05,5.641330858198812e-05
1159.9856499603272,105.82,113.23,114.92,109.28,0.542,0.23711338492531667,2.689900431401839e-05,6.148645021785666e-05
1160.0428499603272,105.82,113.23,114.92,103.91,0.527,0.23711338492531667,1.9252276798020524e-05,4.278944385932694e-05
1160.1000499603272,105.82,113.23,114.92,103.91,0.527,0.23711338492531667,1.9252276798020524e-05,4.278944385932694e-05
1160.157449960327,105.82,116.52,114.92,103.91,0.527,0.2849304442491971,2.3134753791298107e-05,4.278944385932694e-05
1160.214649960327,105.82,116.52,114.92,103.91,0.527,0.2849304442491971,2.3134753791298107e-05,4.278944385932694e-05
1160.2719499603272,106.24,116.52,113.72,103.91,0.527,0.27928237157180547,2.402308103276148e-05,4.5331051985177966e-05
1160.3291499603272,106.24,116.52,113.72,109.84,0.544,0.27928237157180547,3.8198591296244473e-05,7.440510315136129e-05
1160.3863499603272,106.24,116.52,113.72,109.84,0.544,0.27928237157180547,3.8198591296244473e-05,7.440510315136129e-05
1160.443649960327,106.24,116.52,113.72,109.84,0.544,0.27928237157180547,3.8198591296244473e-05,7.440510315136129e-05
1160.5009499603273,106.24,111.72,113.72,109.84,0.544,0.20390939947282657,2.7889521877404034e-05,7.440510315136129e-05
1160.5582499603272,103.7,111.72,112.31,109.84,0.544,0.2466801197134215,4.2286852422108724e-05,9.325456686315825e-05
1160.6154499603272,103.7,111.72,112.31,109.84,0.544,0.2466801197134215,4.2286852422108724e-05,9.325456686315825e-05
1160.672849960327,103.7,111.72,112.31,105.6,0.532,0.2466801197134215,2.5656214426856292e-05,5.53311960888631e-05
1160.7301499603273,103.7,111.72,112.31,105.6,0.532,0.2466801197134215,2.5656214426856292e-05,5.53311960888631e-05
1160.7873499603272,103.7,116.71,112.31,105.6,0.532,0.3141851213871291,3.2677140149764094e-05,5.53311960888631e-05
1160.8446499603272,103.7,116.71,112.31,105.6,0.532,0.3141851213871291,3.2677140149764094e-05,5.53311960888631e-05
1160.9018499603271,96.0,116.71,111.04,105.6,0.532,0.3964030759690354,4.57885880997462e-05,6.145141232700172e-05
1160.959049960327,96.0,116.71,111.04,105.6,0.532,0.3964030759690354,4.57885880997462e-05,6.145141232700172e-05
1161.0163499603273,96.0,116.71,111.04,49.55,0.329,0.3964030759690354,1.3619289622135127e-05,1.1303510384547232e-05
1161.0739499603271,96.0,38.21,111.04,49.55,0.329,0.0,0.0,1.1303510384547232e-05
1161.1316499603272,96.0,38.21,111.04,49.55,0.329,0.0,0.0,1.1303510384547232e-05
1161.1888499603272,19.97,38.21,111.18,49.55,0.329,0.37201408512868495,1.2766827361615557e-05,1.1290664439542872e-05
1161.246149960327,19.97,38.21,111.18,49.55,0.329,0.37201408512868495,1.2766827361615557e-05,1.1290664439542872e-05
1161.303449960327,19.97,38.21,111.18,49.55,0.329,0.37201408512868495,1.2766827361615557e-05,1.1290664439542872e-05
