TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
874.8692499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,122.34,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
874.9267499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,122.34,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
874.9842499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,122.9,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.0418499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,122.9,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.0993499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,122.9,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.1568499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,122.9,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.2144499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.65,122.9,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.2720499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.65,122.97,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.3295499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.65,122.97,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.3871499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.65,122.97,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.4447499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.65,122.97,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.5023499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.0,122.97,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.5598499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.0,122.97,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.6173499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.0,123.04,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.6747499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.0,123.04,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.7323499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.0,123.04,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.7898499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.84,123.04,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.8474499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.84,123.04,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.9050499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.84,122.83,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
875.9626499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.84,122.83,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.0201499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.84,122.83,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.0777499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.28,122.83,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.1353499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.28,122.83,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.1928499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.28,122.62,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.2504499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.28,122.62,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.3079499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.28,122.62,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.3655499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.28,122.62,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.4231499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.75,122.62,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.4806499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.75,122.62,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.5381499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.75,122.9,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.5957499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.75,122.9,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.6533499603272,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.75,122.9,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.7109499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.09,122.9,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.7684499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.09,122.9,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.8260499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.09,123.04,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.8835499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.09,123.04,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.9411499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.09,123.04,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
876.9986499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,123.04,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.0562499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,123.04,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.1137499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,123.25,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.1713499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,123.25,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.2288499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,123.25,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.2864499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.37,123.25,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.3439499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.18,123.25,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.4014499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.18,123.25,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.4589499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.18,123.25,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.5165499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.18,123.25,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.5741499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.3,0.0,0.18,123.25,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.6317499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.65,0.0,0.0,123.25,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.6892499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.65,0.0,0.0,123.25,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.7468499603272,0.0,0.0,0.0,0.0,0.0,0.0,107.65,0.0,0.0,122.97,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.8044499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.65,0.0,0.0,122.97,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.8619499603271,0.0,0.0,0.0,0.0,0.0,0.0,107.65,0.0,0.0,122.97,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.9196499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.0,122.97,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
877.9771499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.0,122.97,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.0347499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.0,123.18,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.0921499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.0,123.18,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.1563499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.0,123.18,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.2139499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.95,0.0,0.0,123.18,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.2714499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.09,123.18,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.3289499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.09,123.04,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.3865499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.09,123.04,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.4441499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.09,123.04,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.5017499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.48,0.0,0.09,123.04,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.5593499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.94,123.04,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.6169499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.94,123.04,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.6745499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.94,123.32,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.7320499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.94,123.32,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.7895499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.59,0.0,0.94,123.32,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.8470499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,123.32,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.9046499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,123.32,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878.9622499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,123.54,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.0197499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,123.54,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.0771499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,123.54,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.1348499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.0,123.54,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.1923499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.28,123.54,0.06,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.2499499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.28,123.32,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.3074499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.28,123.32,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.3650499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.28,123.32,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.4225499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.28,123.32,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.4800499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,123.32,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.5376499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,123.32,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.5951499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,123.75,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.6526499603272,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,123.75,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.7102499603271,0.0,0.0,0.0,0.0,0.0,0.0,104.83,0.0,0.0,123.75,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.7677499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.75,123.75,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.8253499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.75,123.75,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.8829499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.75,123.47,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.9404499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.75,123.47,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
879.9980499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.75,123.47,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.0556499603272,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.84,123.47,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.1131499603272,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.84,123.47,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.1707499603272,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.84,123.18,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.2283499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.84,123.18,0.06,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.2859499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.84,123.18,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.3434499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.89,0.0,0.84,123.18,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.4010499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.18,123.18,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.4586499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.18,123.18,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.5162499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.18,123.54,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.5738499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.18,123.54,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.6313499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.18,123.54,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.6889499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.18,0.0,0.47,123.54,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.7464499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.18,0.0,0.47,123.54,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.8040499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.18,0.0,0.47,123.39,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.8615499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.18,0.0,0.47,123.39,0.05,0.06,0.05,0.04,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.9190499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.18,0.0,0.47,123.39,0.05,0.06,0.05,0.04,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
880.9766499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.09,123.39,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.0341499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.09,123.39,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.0916499603271,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.09,123.75,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.1493499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.09,123.75,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.2069499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.09,123.75,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.2644499603272,0.0,0.0,0.0,0.0,0.0,0.0,106.24,0.0,0.09,123.75,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.3220499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.18,0.0,1.41,123.75,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.3796499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.18,0.0,1.41,123.89,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.4371499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.18,0.0,1.41,123.89,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.4947499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.18,0.0,1.41,123.89,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.5523499603271,0.0,0.0,0.0,0.0,0.0,0.0,105.18,0.0,1.41,123.89,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881.6099499603272,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.09,123.89,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
