TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
5242.166598992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.09,128.34,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.2240989921565,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,1.03,128.34,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.281698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,1.03,128.55,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.339298992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,1.03,128.55,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.396698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,1.03,128.55,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.454198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,1.03,128.55,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.511798992157,0.0,0.0,0.0,0.0,0.0,0.0,111.89,0.0,0.0,128.55,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.569298992157,0.0,0.0,0.0,0.0,0.0,0.0,111.89,0.0,0.0,128.55,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.626698992157,0.0,0.0,0.0,0.0,0.0,0.0,111.89,0.0,0.0,128.27,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.684298992157,0.0,0.0,0.0,0.0,0.0,0.0,111.89,0.0,0.0,128.27,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.741698992157,0.0,0.0,0.0,0.0,0.0,0.0,111.89,0.0,0.0,128.27,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.799298992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.47,128.27,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.856698992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.47,128.27,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.914298992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.47,128.2,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5242.971798992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.47,128.2,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.029198992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.47,128.2,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.086798992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.47,128.2,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.144198992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,128.2,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.201798992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,128.62,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.259198992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,128.62,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.316798992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,128.62,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.374398992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,128.62,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.438698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.94,128.62,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.496198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.94,128.62,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.553798992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.94,128.69,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.611198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.94,128.69,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.668698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.94,128.69,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.726198992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,1.03,128.69,0.05,0.06,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.783698992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,1.03,128.69,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.841298992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,1.03,128.41,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.898698992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,1.03,128.41,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5243.956198992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,1.03,128.41,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.013698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,128.41,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.071198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,128.41,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.128698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,128.55,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.186098992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,128.55,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.243598992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,128.55,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.301098992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.0,128.55,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.358598992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.56,128.55,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.416198992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.56,128.55,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.473698992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.56,128.48,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.531098992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.56,128.48,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.588598992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.56,128.48,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.646198992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,128.48,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.703598992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,128.48,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.761198992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,128.76,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.818598992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,128.76,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.876098992157,0.0,0.0,0.0,0.0,0.0,0.0,111.54,0.0,0.0,128.76,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.933698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.18,128.76,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5244.991098992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.18,128.76,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.048698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.18,128.69,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.106198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.18,128.69,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.163598992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.18,128.69,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.221098992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.18,128.69,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.278598992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,128.69,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.336098992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,128.69,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.393698992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.11,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.456698992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.11,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.514298992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.11,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.571698992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,129.11,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.629498992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,129.11,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.687298992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,129.04,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.744898992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,129.04,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.802298992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.0,129.04,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.859898992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,129.04,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.917398992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,129.04,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5245.974898992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,128.76,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.032398992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,128.76,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.089898992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,128.76,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.147398992157,0.0,0.0,0.0,0.0,0.0,0.0,112.24,0.0,0.0,128.76,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.204798992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,128.76,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.262398992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,129.11,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.319798992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,129.11,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.377298992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,129.11,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.434798992157,0.0,0.0,0.0,0.0,0.0,0.0,115.42,0.0,0.0,129.11,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.492298992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,129.11,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.549698992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,129.11,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.607298992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,129.04,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.664698992157,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,129.04,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.7222989921565,0.0,0.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,129.04,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.779798992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.18,129.04,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.837198992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.18,129.04,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.894698992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.18,128.76,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5246.952198992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.18,128.76,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.009698992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.18,128.76,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.067198992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.18,128.76,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.124798992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.65,128.76,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.182298992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.65,129.11,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.239698992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.65,129.11,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.297198992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.65,129.11,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.354698992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.65,129.11,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.412198992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,1.22,129.11,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.469798992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,1.22,129.11,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.527298992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,1.22,128.9,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.584798992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,1.22,128.9,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.642298992157,0.0,0.0,0.0,0.0,0.0,0.0,112.95,0.0,1.22,128.9,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.699698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.28,128.9,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.757298992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.28,128.9,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.814798992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.28,129.11,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.872298992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.28,129.11,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.929798992157,0.0,0.0,0.0,0.0,0.0,0.0,114.01,0.0,0.28,129.11,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5247.987198992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.28,129.11,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.044698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.0,129.11,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.102298992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.0,129.04,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.159698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.0,129.04,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.217298992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.0,129.04,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.274698992157,0.0,0.0,0.0,0.0,0.0,0.0,114.71,0.0,0.0,129.04,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.332198992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.09,129.04,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.389798992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.09,129.04,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.447298992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.09,129.4,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.504698992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.09,129.4,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.562298992157,0.0,0.0,0.0,0.0,0.0,0.0,112.59,0.0,0.09,129.4,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.619798992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.4,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.677298992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.4,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.734798992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.47,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.792298992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.47,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.849798992157,0.0,0.0,0.0,0.0,0.0,0.0,113.3,0.0,0.0,129.47,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5248.907298992157,0.0,0.0,0.0,0.0,0.0,0.0,115.06,0.0,0.28,129.47,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
