TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi),CdA (orifice),CdA (venturi)
5516.833298992157,65.65,116.81,118.59,103.77,0.462,0.46808298245724866,3.275807980974932e-05,3.233237147963703e-05
5516.890498992157,65.44,116.81,118.95,103.98,0.462,0.46904268496652346,3.266037397420203e-05,3.216997782868798e-05
5516.947898992157,65.44,116.81,118.95,103.98,0.462,0.46904268496652346,3.266037397420203e-05,3.216997782868798e-05
5517.005098992157,65.44,116.81,118.95,103.98,0.462,0.46904268496652346,3.266037397420203e-05,3.216997782868798e-05
5517.062298992157,65.44,116.81,118.95,103.98,0.462,0.46904268496652346,3.266037397420203e-05,3.216997782868798e-05
5517.119598992157,65.44,116.62,118.95,103.98,0.462,0.46817446745420505,3.2599918263981764e-05,3.216997782868798e-05
5517.176798992157,65.44,116.62,118.95,103.98,0.462,0.46817446745420505,3.2599918263981764e-05,3.216997782868798e-05
5517.233998992157,65.65,116.62,118.45,103.84,0.462,0.4672129815421401,3.293134580698729e-05,3.256391060156338e-05
5517.291198992157,65.65,116.62,118.45,103.84,0.462,0.4672129815421401,3.293134580698729e-05,3.256391060156338e-05
5517.348398992157,65.65,116.62,118.45,103.84,0.462,0.4672129815421401,3.293134580698729e-05,3.256391060156338e-05
5517.405598992157,65.65,116.99,118.45,103.84,0.462,0.46890570486577804,3.3050656826433456e-05,3.256391060156338e-05
5517.462798992157,65.65,116.99,118.45,103.84,0.462,0.46890570486577804,3.3050656826433456e-05,3.256391060156338e-05
5517.519998992157,65.51,116.99,118.24,103.98,0.462,0.4695446034461054,3.349938059138004e-05,3.296111534373966e-05
5517.577198992157,65.51,116.99,118.24,103.98,0.462,0.4695446034461054,3.349938059138004e-05,3.296111534373966e-05
5517.634398992157,65.51,116.99,118.24,103.98,0.462,0.4695446034461054,3.349938059138004e-05,3.296111534373966e-05
5517.691498992157,65.51,116.99,118.24,103.98,0.462,0.4695446034461054,3.349938059138004e-05,3.296111534373966e-05
5517.748798992157,65.51,115.3,118.24,103.98,0.462,0.4617731185702821,3.29449286230161e-05,3.296111534373966e-05
5517.806098992157,65.3,115.3,118.31,103.98,0.462,0.46274590747910044,3.2933597811718895e-05,3.288051162224772e-05
5517.863298992157,65.3,115.3,118.31,103.63,0.462,0.46274590747910044,3.2538628608134986e-05,3.2486179075797255e-05
5517.920498992157,65.3,115.3,118.31,103.63,0.462,0.46274590747910044,3.2538628608134986e-05,3.2486179075797255e-05
5517.977798992157,65.3,115.3,118.31,103.63,0.462,0.46274590747910044,3.2538628608134986e-05,3.2486179075797255e-05
5518.041698992157,65.3,115.58,118.31,103.63,0.462,0.46403978711747623,3.262960957271248e-05,3.2486179075797255e-05
5518.098998992157,65.3,115.58,118.31,103.63,0.462,0.46403978711747623,3.262960957271248e-05,3.2486179075797255e-05
5518.1561989921565,65.72,115.58,118.03,103.63,0.462,0.46209760908163977,3.280742627992651e-05,3.280049635281325e-05
5518.213398992157,65.72,115.58,118.03,103.28,0.461,0.46209760908163977,3.241584876571431e-05,3.2338852197683976e-05
5518.270598992157,65.72,115.58,118.03,103.28,0.461,0.46209760908163977,3.241584876571431e-05,3.2338852197683976e-05
5518.327798992157,65.72,116.24,118.03,103.28,0.461,0.4651459621962747,3.26296887674942e-05,3.2338852197683976e-05
5518.384998992157,65.72,116.24,118.03,103.28,0.461,0.4651459621962747,3.26296887674942e-05,3.2338852197683976e-05
5518.442198992157,66.21,116.24,117.68,103.28,0.461,0.4628847104340231,3.286330791420821e-05,3.272949960746084e-05
5518.499398992157,66.21,116.24,117.68,103.28,0.461,0.4628847104340231,3.286330791420821e-05,3.272949960746084e-05
5518.556698992157,66.21,116.24,117.68,101.51,0.456,0.4628847104340231,3.10125524706288e-05,3.055128762699198e-05
5518.613898992157,66.21,116.24,117.68,101.51,0.456,0.4628847104340231,3.10125524706288e-05,3.055128762699198e-05
5518.671098992157,66.21,121.7,117.68,101.51,0.456,0.4874891417984924,3.266101093447636e-05,3.055128762699198e-05
5518.728398992157,86.12,121.7,117.68,101.51,0.456,0.3903557277801464,2.6153223939155778e-05,3.055128762699198e-05
5518.785598992157,86.12,121.7,117.68,101.51,0.456,0.3903557277801464,2.6153223939155778e-05,3.055128762699198e-05
5518.8427989921565,86.12,121.7,117.68,90.57,0.426,0.3903557277801464,2.0198330941666177e-05,2.204268662863314e-05
5518.900098992157,86.12,121.7,117.68,90.57,0.426,0.3903557277801464,2.0198330941666177e-05,2.204268662863314e-05
5518.957298992157,86.12,115.68,117.68,90.57,0.426,0.3558031586624458,1.8410463680455703e-05,2.204268662863314e-05
5519.014498992157,86.12,115.68,117.68,90.57,0.426,0.3558031586624458,1.8410463680455703e-05,2.204268662863314e-05
5519.071698992157,78.07,115.68,117.46,90.57,0.426,0.4013370472199735,2.0851319176101867e-05,2.2132673847452698e-05
5519.128998992157,78.07,115.68,117.46,90.57,0.426,0.4013370472199735,2.0851319176101867e-05,2.2132673847452698e-05
5519.186198992157,78.07,115.68,117.46,98.33,0.448,0.4013370472199735,2.4721308387720565e-05,2.7595623764153792e-05
5519.243398992157,78.07,117.56,117.46,98.33,0.448,0.4112454928714243,2.5331642624963875e-05,2.7595623764153792e-05
5519.300698992157,78.07,117.56,117.46,98.33,0.448,0.4112454928714243,2.5331642624963875e-05,2.7595623764153792e-05
5519.357998992157,96.22,117.56,116.97,98.33,0.448,0.3023115861532245,1.886477041192197e-05,2.7955981615132348e-05
5519.415198992157,96.22,117.56,116.97,98.33,0.448,0.3023115861532245,1.886477041192197e-05,2.7955981615132348e-05
5519.472398992157,96.22,117.56,116.97,98.33,0.448,0.3023115861532245,1.886477041192197e-05,2.7955981615132348e-05
5519.529698992157,96.22,117.56,116.97,93.82,0.435,0.3023115861532245,1.6927740021339636e-05,2.4357541181205573e-05
5519.586998992157,96.22,114.92,116.97,93.82,0.435,0.2829947557965649,1.584610670891964e-05,2.4357541181205573e-05
5519.644298992157,82.8,114.92,116.69,93.82,0.435,0.37089019532534523,2.089449872664041e-05,2.4506193640723247e-05
5519.701598992157,82.8,114.92,116.69,93.82,0.435,0.37089019532534523,2.089449872664041e-05,2.4506193640723247e-05
5519.758898992157,82.8,114.92,116.69,93.82,0.435,0.37089019532534523,2.089449872664041e-05,2.4506193640723247e-05
5519.816098992157,82.8,114.92,116.69,93.82,0.435,0.37089019532534523,2.089449872664041e-05,2.4506193640723247e-05
5519.873298992157,82.8,114.26,116.69,80.33,0.396,0.36705990132394267,1.640003188671364e-05,1.7693059371819166e-05
5519.930598992157,82.8,114.26,116.69,80.33,0.396,0.36705990132394267,1.640003188671364e-05,1.7693059371819166e-05
5519.987798992157,97.49,114.26,115.98,80.33,0.396,0.2679934105489449,1.2092442606132843e-05,1.7868376920984183e-05
5520.045098992157,97.49,114.26,115.98,80.33,0.396,0.2679934105489449,1.2092442606132843e-05,1.7868376920984183e-05
5520.102398992157,97.49,114.26,115.98,80.33,0.396,0.2679934105489449,1.2092442606132843e-05,1.7868376920984183e-05
5520.159598992157,97.49,114.36,115.98,91.2,0.428,0.26879124920174136,1.4547359146104581e-05,2.316395988717487e-05
5520.2168989921565,97.49,114.36,115.98,91.2,0.428,0.26879124920174136,1.4547359146104581e-05,2.316395988717487e-05
5520.288198992157,90.14,114.36,115.21,91.2,0.428,0.32206583264305616,1.7707948895771025e-05,2.353246249436762e-05
5520.3454989921565,90.14,114.36,115.21,91.2,0.428,0.32206583264305616,1.7707948895771025e-05,2.353246249436762e-05
5520.402698992157,90.14,114.36,115.21,91.2,0.428,0.32206583264305616,1.7707948895771025e-05,2.353246249436762e-05
5520.459998992157,90.14,113.89,115.21,91.2,0.428,0.3189256074261076,1.7535291811327778e-05,2.353246249436762e-05
5520.517198992157,90.14,113.89,115.21,84.99,0.41,0.3189256074261076,1.5630103273444973e-05,2.0093533391159873e-05
5520.574398992157,66.14,113.89,114.5,84.99,0.41,0.4522142799809253,2.242742194154251e-05,2.0333818287251543e-05
5520.631598992157,66.14,113.89,114.5,84.99,0.41,0.4522142799809253,2.242742194154251e-05,2.0333818287251543e-05
5520.688798992157,66.14,113.89,114.5,84.99,0.41,0.4522142799809253,2.242742194154251e-05,2.0333818287251543e-05
5520.746098992157,66.14,113.89,114.5,84.99,0.41,0.4522142799809253,2.242742194154251e-05,2.0333818287251543e-05
5520.805898992157,66.14,33.41,114.5,84.99,0.41,0.0,0.0,2.0333818287251543e-05
